input	target	source_rule	freq	edit_count	seed
cavecillas	cabecillas	phonetic	1.12e-06	1	42
cavecirrojoi	cabecirrojo	typo+phonetic	0.0	2	42
cabecyrrojo	cabecirrojo	historical	0.0	1	42
cabeeita	cabecita	ocr_confusion	1.29e-06	1	42
cbaecita	cabecita	typo	1.29e-06	2	42
cabeyar	cabellar	historical	0.0	2	42
cabellerq	cabellera	typo	1.55e-06	1	42
cabeílera	cabellera	ocr_confusion	1.55e-06	1	42
cabellño	cabello	typo	3.47e-05	1	42
cabeyo	cabello	historical	3.47e-05	2	42
cabelos	cabellos	typo	4.17e-06	1	42
cabello	cabellos	merge_split	4.17e-06	1	42
uncabelludo	cabelludo	merge_split	9.55e-07	2	42
caabelludo	cabelludo	typo	9.55e-07	1	42
daben	caben	typo	3.72e-06	1	42
saben	caben	phonetic	3.72e-06	1	42
cabsr	caber	typo	1.51e-06	1	42
çaber	caber	historical	1.51e-06	1	42
cdabernet	cabernet	typo	5.5e-07	1	42
cabemet	cabernet	ocr_confusion	5.5e-07	2	42
çabero	cabero	historical	0.0	1	42
cavero	cabero	phonetic	0.0	1	42
cabesttrante	cabestrante	typo	0.0	1	42
cabesfrañte	cabestrante	ocr_confusion	0.0	2	42
cabestrár	cabestrar	diacritic	0.0	1	42
lacabestrar	cabestrar	merge_split	0.0	2	42
cabesrtear	cabestrear	typo	0.0	2	42
cfabestrear	cabestrear	typo	0.0	1	42
cabestrero	cabestrero	identity	0.0	0	42
zabestrero	cabestrero	phonetic	0.0	1	42
eabestro	cabestro	ocr_confusion	0.0	1	42
cabeslro	cabestro	ocr_confusion	0.0	1	42
zabeza	cabeza	phonetic	0.000219	1	42
cabezá	cabeza	ocr_confusion	0.000219	1	42
cabezsada	cabezada	typo	0.0	1	42
çabezada	cabezada	historical	0.0	1	42
cabecal	cabezal	phonetic	6.31e-07	1	42
çabezal	cabezal	historical	6.31e-07	1	42
cavezalero	cabezalero	phonetic	0.0	1	42
cabezal	cabezalero	merge_split	0.0	3	42
cabézas	cabezas	diacritic	2.14e-05	1	42
delcabezas	cabezas	merge_split	2.14e-05	3	42
cabezaso	cabezazo	typo	1.17e-06	1	42
lacabezazo	cabezazo	merge_split	1.17e-06	2	42
cabeco	cabezo	phonetic	0.0	1	42
çabezo	cabezo	historical	0.0	1	42
cabezonametne	cabezonamente	typo	0.0	2	42
cabeconamejte	cabezonamente	typo+phonetic	0.0	2	42
cabczorro	cabezorro	ocr_confusion	0.0	1	42
cabeozrro	cabezorro	typo	0.0	2	42
cabeota	cabezota	typo	0.0	1	42
cabezola	cabezota	ocr_confusion	0.0	1	42
cabezudaméntc	cabezudamente	ocr_confusion	0.0	2	42
cavezudamente	cabezudamente	phonetic	0.0	1	42
cabeszudo	cabezudo	typo	0.0	1	42
cabzudo	cabezudo	typo	0.0	1	42
cabecuela	cabezuela	phonetic	0.0	1	42
cabezueía	cabezuela	ocr_confusion	0.0	1	42
cabezónh	cabezón	typo	1.58e-06	1	42
uncabbezón	cabezón	merge_split+typo	1.58e-06	3	42
cab	cabida	merge_split	6.17e-06	3	42
acbida	cabida	typo	6.17e-06	2	42
sabido	cabido	phonetic	0.0	1	42
cabiido	cabido	typo	0.0	1	42
çabify	cabify	historical	9.55e-07	1	42
cabufy	cabify	typo	9.55e-07	1	42
cqbila	cabila	typo	0.0	1	42
cazbila	cabila	typo	0.0	1	42
cabjldada	cabildada	historical	0.0	1	42
cbildada	cabildada	typo	0.0	1	42
cabyldear	cabildear	historical	0.0	1	42
caabildear	cabildear	typo	0.0	1	42
cavjldeo	cabildeo	historical+phonetic	0.0	2	42
uncabildeo	cabildeo	merge_split	0.0	2	42
cabildero	cabildero	identity	0.0	0	42
eabildcro	cabildero	ocr_confusion	0.0	2	42
cabyldo	cabildo	historical	9.55e-06	1	42
cabidlo	cabildo	typo	9.55e-06	2	42
vabildos	cabildos	typo	1.02e-06	1	42
cavildos	cabildos	phonetic	1.02e-06	1	42
cabilal	cabilla	typo	0.0	2	42
cábilla	cabilla	ocr_confusion	0.0	1	42
eábillero	cabillero	ocr_confusion	0.0	2	42
sabillero	cabillero	phonetic	0.0	1	42
cabillo	cabillo	identity	0.0	0	42
acbillo	cabillo	typo	0.0	2	42
cabiná	cabina	ocr_confusion	7.94e-06	1	42
cabiba	cabina	typo	7.94e-06	1	42
abinas	cabinas	typo	1.78e-06	1	42
cabjnas	cabinas	historical	1.78e-06	1	42
cabizbaxamentc	cabizbajamente	historical+ocr_confusion	0.0	2	42
cabizbaxjamente	cabizbajamente	typo+historical	0.0	1	42
cabizbaio	cabizbajo	historical	0.0	1	42
cabisbajo	cabizbajo	phonetic	0.0	1	42
cabie	cable	ocr_confusion	2.69e-05	1	42
vable	cable	typo	2.69e-05	1	42
cabléado	cableado	diacritic	1.7e-06	1	42
sableado	cableado	phonetic	1.7e-06	1	42
cábléar	cablear	ocr_confusion	0.0	2	42
cabelar	cablear	typo	0.0	2	42
cablergafiar	cablegrafiar	typo	0.0	2	42
cablegrahiar	cablegrafiar	historical	0.0	1	42
cablegramá	cablegrama	diacritic	0.0	1	42
cavlegrama	cablegrama	phonetic	0.0	1	42
cabtes	cables	ocr_confusion	1.26e-05	1	42
çables	cables	historical	1.26e-05	1	42
cableuisión	cablevisión	historical	5.5e-07	1	42
cableviaion	cablevisión	diacritic+typo	5.5e-07	2	42
cabo	cabo	identity	0.000138	0	42
çabo	cabo	historical	0.000138	1	42
zabos	cabos	phonetic	3.8e-06	1	42
oabos	cabos	ocr_confusion	3.8e-06	1	42
cavot	cabot	phonetic	5.89e-07	1	42
cfabot	cabot	typo	5.89e-07	1	42
cavotaje	cabotaje	phonetic	8.32e-07	1	42
caboverdiano	caboverdiano	identity	0.0	0	42
cagoverdiano	caboverdiano	typo	0.0	1	42
çabra	cabra	historical	7.08e-06	1	42
çabracho	cabracho	historical	0.0	1	42
cabrácho	cabracho	ocr_confusion	0.0	1	42
çabrada	cabrada	historical	0.0	1	42
csbrada	cabrada	typo	0.0	1	42
cabrahygar	cabrahigar	historical	0.0	1	42
carahigar	cabrahigar	typo	0.0	1	42
cabral	cabral	identity	2.24e-06	0	42
cabrat	cabral	ocr_confusion	2.24e-06	1	42
cabralés	cabrales	ocr_confusion	0.0	1	42
sabrales	cabrales	phonetic	0.0	1	42
cabras	cabras	identity	3.98e-06	0	42
çabras	cabras	historical	3.98e-06	1	42
cabreadá	cabreada	ocr_confusion	5.75e-07	1	42
csbreada	cabreada	typo	5.75e-07	1	42
cabrcado	cabreado	ocr_confusion	1.07e-06	1	42
elcabreado	cabreado	merge_split	1.07e-06	2	42
çabrear	cabrear	historical	0.0	1	42
cavrear	cabrear	phonetic	0.0	1	42
caabreo	cabreo	typo	8.13e-07	1	42
cabroe	cabreo	typo	8.13e-07	2	42
cabréra	cabrera	diacritic	8.51e-06	1	42
carera	cabrera	typo	8.51e-06	1	42
cabrerjzo	cabrerizo	historical	0.0	1	42
cábrerizo	cabrerizo	ocr_confusion	0.0	1	42
cábrero	cabrero	ocr_confusion	0.0	1	42
çabrero	cabrero	historical	0.0	1	42
cabrestante	cabrestante	identity	0.0	0	42
cabresta	cabrestante	merge_split	0.0	3	42
çabria	cabria	historical	0.0	1	42
oabria	cabria	ocr_confusion	0.0	1	42
cabrilíear	cabrillear	ocr_confusion	0.0	1	42
cabriliear	cabrillear	ocr_confusion	0.0	1	42
cabrio	cabrio	identity	0.0	0	42
cabriol	cabrio	typo	0.0	1	42
çabriola	cabriola	historical	0.0	1	42
cabrikola	cabriola	typo	0.0	1	42
decabriolar	cabriolar	merge_split	0.0	2	42
alcabriolar	cabriolar	merge_split	0.0	2	42
çabriolear	cabriolear	historical	0.0	1	42
cábriolear	cabriolear	diacritic	0.0	1	42
caritero	cabritero	typo	0.0	1	42
cabrjtero	cabritero	historical	0.0	1	42
cabritiya	cabritilla	phonetic	0.0	2	42
cabritilal	cabritilla	typo	0.0	2	42
cabryto	cabrito	historical	7.41e-07	1	42
cábrito	cabrito	ocr_confusion	7.41e-07	1	42
çabron	cabron	historical	5.62e-06	1	42
cavron	cabron	phonetic	5.62e-06	1	42
cabroná	cabrona	ocr_confusion	1.58e-06	1	42
sabrona	cabrona	phonetic	1.58e-06	1	42
cabronafa	cabronada	typo	0.0	1	42
çabronada	cabronada	historical	0.0	1	42
cabroncs	cabrones	ocr_confusion	6.46e-06	1	42
cabroñés	cabrones	ocr_confusion	6.46e-06	2	42
cavros	cabros	phonetic	6.61e-07	1	42
çabros	cabros	historical	6.61e-07	1	42
çabruna	cabruna	historical	0.0	1	42
cabrvna	cabruna	historical	0.0	1	42
cavruno	cabruno	phonetic	0.0	1	42
çabruno	cabruno	historical	0.0	1	42
cabbruñar	cabruñar	typo	0.0	1	42
cabrñuar	cabruñar	typo	0.0	2	42
oabría	cabría	ocr_confusion	1.32e-06	1	42
zabría	cabría	phonetic	1.32e-06	1	42
cavrío	cabrío	phonetic	0.0	1	42
cabrio	cabrío	diacritic	0.0	1	42
cabórn	cabrón	typo	1.38e-05	2	42
cab	cabrón	merge_split	1.38e-05	3	42
cabüya	cabuya	ocr_confusion	0.0	1	42
cabulla	cabuya	historical	0.0	2	42
cabía	cabía	identity	1.15e-06	0	42
csbía	cabía	typo	1.15e-06	1	42
çaca	caca	historical	5.89e-06	1	42
çacahuete	cacahuete	historical	6.76e-07	1	42
cacauete	cacahuete	phonetic	6.76e-07	1	42
cacahuetes	cacahuetes	identity	5.75e-07	0	42
cácahuefes	cacahuetes	ocr_confusion	5.75e-07	2	42
cacáo	cacao	diacritic	5.62e-06	1	42
zacareador	cacareador	phonetic	0.0	1	42
caeareádor	cacareador	ocr_confusion	0.0	2	42
cacarear	cacarear	identity	0.0	0	42
zacarear	cacarear	phonetic	0.0	1	42
cacátúa	cacatúa	diacritic	0.0	1	42
çacatúa	cacatúa	historical	0.0	1	42
cacéár	cacear	ocr_confusion	0.0	2	42
cac	cacear	merge_split	0.0	3	42
sacera	cacera	phonetic	0.0	1	42
eacera	cacera	ocr_confusion	0.0	1	42
sacereño	cacereño	phonetic	0.0	1	42
cacerreño	cacereño	typo	0.0	1	42
caccrotá	cacerola	ocr_confusion	1.35e-06	3	42
oaoerola	cacerola	ocr_confusion	1.35e-06	2	42
cacerolas	cacerolas	identity	7.94e-07	0	42
çacerolas	cacerolas	historical	7.94e-07	1	42
çacerolazo	cacerolazo	historical	7.08e-07	1	42
cacerolaco	cacerolazo	phonetic	7.08e-07	1	42
caería	cacería	typo	4.27e-06	1	42
alcacería	cacería	merge_split	4.27e-06	2	42
csceta	caceta	typo	0.0	1	42
caeefa	caceta	ocr_confusion	0.0	2	42
cacha	cacha	identity	7.08e-07	0	42
zacha	cacha	phonetic	7.08e-07	1	42
oachada	cachada	ocr_confusion	0.0	1	42
cacfada	cachada	historical	0.0	1	42
cachalotc	cachalote	ocr_confusion	0.0	1	42
lacachalote	cachalote	merge_split	0.0	2	42
cáchar	cachar	ocr_confusion	0.0	1	42
çachar	cachar	historical	0.0	1	42
cacharrero	cacharrero	identity	0.0	0	42
cacharreró	cacharrero	ocr_confusion	0.0	1	42
decacharro	cacharro	merge_split	0.0	2	42
eacharro	cacharro	ocr_confusion	0.0	1	42
dachas	cachas	typo	5.62e-07	1	42
cachaqs	cachas	typo	5.62e-07	1	42
cacháva	cachava	diacritic	0.0	1	42
cacchava	cachava	typo	0.0	1	42
cachavaco	cachavazo	phonetic	0.0	1	42
oachavazo	cachavazo	ocr_confusion	0.0	1	42
cachaz	cachaza	merge_split	0.0	1	42
zachaza	cachaza	phonetic	0.0	1	42
eachazudo	cachazudo	ocr_confusion	0.0	1	42
cachazu	cachazudo	merge_split	0.0	2	42
caehé	cache	ocr_confusion	1.05e-06	2	42
cacye	cache	typo	1.05e-06	1	42
cacheear	cachear	typo	0.0	1	42
cacfear	cachear	historical	0.0	1	42
cáchelos	cachelos	ocr_confusion	0.0	1	42
oachelos	cachelos	ocr_confusion	0.0	1	42
cachemir	cachemir	identity	0.0	0	42
cacheir	cachemir	typo	0.0	1	42
achemira	cachemira	typo	1.26e-06	1	42
cachemiar	cachemira	typo	1.26e-06	2	42
cachheta	cacheta	typo	0.0	1	42
cache	cacheta	merge_split	0.0	2	42
cacetada	cachetada	phonetic	1.07e-06	1	42
sachetada	cachetada	phonetic	1.07e-06	1	42
çacheete	cachete	typo+historical	5.89e-07	2	42
çachete	cachete	historical	5.89e-07	1	42
cachetear	cachetear	identity	0.0	0	42
zachetear	cachetear	phonetic	0.0	1	42
czchetero	cachetero	typo	0.0	1	42
cvachetero	cachetero	typo	0.0	1	42
oachetina	cachetina	ocr_confusion	0.0	1	42
cachetyna	cachetina	historical	0.0	1	42
cachétudo	cachetudo	diacritic	0.0	1	42
zachetudo	cachetudo	phonetic	0.0	1	42
çachicuerno	cachicuerno	historical	0.0	1	42
cacficuerno	cachicuerno	historical	0.0	1	42
cachifollar	cachifollar	identity	0.0	0	42
decachifollar	cachifollar	merge_split	0.0	2	42
çachimba	cachimba	historical	0.0	1	42
cachyimva	cachimba	typo+phonetic	0.0	2	42
encachipodar	cachipodar	merge_split	0.0	2	42
zachipodar	cachipodar	phonetic	0.0	1	42
cahcipolla	cachipolla	typo	0.0	2	42
cachipolkla	cachipolla	typo	0.0	1	42
ccahiporra	cachiporra	typo	0.0	2	42
oachipórra	cachiporra	ocr_confusion	0.0	2	42
cachjporrazo	cachiporrazo	historical	0.0	1	42
cachiprraso	cachiporrazo	historical+typo	0.0	2	42
cachirvlo	cachirulo	historical	0.0	1	42
cachireulo	cachirulo	typo	0.0	1	42
cachyto	cachito	historical	6.92e-07	1	42
cachifo	cachito	ocr_confusion	6.92e-07	1	42
cachívaohé	cachivache	ocr_confusion	0.0	3	42
achivache	cachivache	typo	0.0	1	42
cachizo	cachizo	identity	0.0	0	42
cáchizo	cachizo	ocr_confusion	0.0	1	42
cacfo	cacho	historical	3.55e-06	1	42
ccacho	cacho	typo	3.55e-06	1	42
caachola	cachola	typo	0.0	1	42
cachloa	cachola	typo	0.0	2	42
cacfonda	cachonda	historical	1.32e-06	1	42
decachonda	cachonda	merge_split	1.32e-06	2	42
çachondas	cachondas	historical	0.0	1	42
cachond	cachondas	merge_split	0.0	2	42
oachondear	cachondear	ocr_confusion	0.0	1	42
cacfondear	cachondear	historical	0.0	1	42
cachoondeo	cachondeo	typo	8.91e-07	1	42
cachonde	cachondeo	merge_split	8.91e-07	1	42
cáchondez	cachondez	diacritic	0.0	1	42
cacondez	cachondez	phonetic	0.0	1	42
cacondo	cachondo	phonetic	1.12e-06	1	42
çachondo	cachondo	historical	1.12e-06	1	42
sachorra	cachorra	phonetic	0.0	1	42
çáchorra	cachorra	ocr_confusion+historical	0.0	2	42
encachorrito	cachorrito	merge_split	6.03e-07	2	42
cachorrifo	cachorrito	ocr_confusion	6.03e-07	1	42
cacforro	cachorro	historical	3.55e-06	1	42
eachorro	cachorro	ocr_confusion	3.55e-06	1	42
cachorros	cachorros	identity	3.8e-06	0	42
cacforros	cachorros	historical	3.8e-06	1	42
cachva	cachua	historical	0.0	1	42
cachuaq	cachua	typo	0.0	1	42
cachufha	cachucha	typo	0.0	1	42
cachvcha	cachucha	historical	0.0	1	42
sachuchero	cachuchero	phonetic	0.0	1	42
çachuchero	cachuchero	historical	0.0	1	42
cachucho	cachucho	identity	0.0	0	42
cachuch	cachucho	merge_split	0.0	1	42
cachuéla	cachuela	ocr_confusion	0.0	1	42
oáchueta	cachuela	diacritic+ocr_confusion	0.0	3	42
cachuel	cachuelo	merge_split	0.0	1	42
cachuélo	cachuelo	diacritic	0.0	1	42
çachulera	cachulera	historical	0.0	1	42
cachul	cachulero	merge_split	0.0	3	42
cáchulcro	cachulero	ocr_confusion	0.0	2	42
cachuñde	cachunde	ocr_confusion	0.0	1	42
caohundé	cachunde	ocr_confusion	0.0	2	42
cacfé	caché	historical	2.14e-06	1	42
cáché	caché	ocr_confusion	2.14e-06	1	42
caehón	cachón	ocr_confusion	0.0	1	42
çachón	cachón	historical	0.0	1	42
cacicatura	cacicatura	identity	0.0	0	42
cacicátura	cacicatura	diacritic	0.0	1	42
cacicazg	cacicazgo	merge_split	0.0	1	42
cacícazgo	cacicazgo	diacritic	0.0	1	42
ccaillo	cacillo	typo	0.0	2	42
lacacillo	cacillo	merge_split	0.0	2	42
caximba	cacimba	typo	0.0	1	42
cacjmba	cacimba	historical	0.0	1	42
caciq	cacique	merge_split	3.72e-06	2	42
cacqve	cacique	typo+historical	3.72e-06	2	42
decaciquear	caciquear	merge_split	0.0	2	42
caciqúcar	caciquear	ocr_confusion	0.0	2	42
encaciques	caciques	merge_split	1.91e-06	2	42
acciques	caciques	typo	1.91e-06	2	42
caciqvil	caciquil	historical	0.0	1	42
eaciquil	caciquil	ocr_confusion	0.0	1	42
caciqujismo	caciquismo	typo	0.0	1	42
caciqvismo	caciquismo	historical	0.0	1	42
cazco	caco	typo	6.31e-07	1	42
çaco	caco	historical	6.31e-07	1	42
cacodjlato	cacodilato	historical	0.0	1	42
zacodilato	cacodilato	phonetic	0.0	1	42
cacodiulo	cacodilo	typo	0.0	1	42
cacodjlo	cacodilo	historical	0.0	1	42
çacodílico	cacodílico	historical	0.0	1	42
cacodilico	cacodílico	diacritic	0.0	1	42
cacofoníz	cacofonía	typo	0.0	1	42
caoofonía	cacofonía	ocr_confusion	0.0	1	42
cacofónicamente	cacofónicamente	identity	0.0	0	42
cacofónicament	cacofónicamente	typo	0.0	1	42
cacomite	cacomite	identity	0.0	0	42
cacómitc	cacomite	ocr_confusion	0.0	2	42
cacoquimia	cacoquimia	identity	0.0	0	42
cacoqvimia	cacoquimia	historical	0.0	1	42
cacosuimio	cacoquimio	typo	0.0	1	42
cacoqúimio	cacoquimio	diacritic	0.0	1	42
çacto	cacto	historical	0.0	1	42
catco	cacto	typo	0.0	2	42
cacvtus	cactus	typo	2.34e-06	1	42
cactvs	cactus	historical	2.34e-06	1	42
oactáoca	cactácea	ocr_confusion	0.0	3	42
cactáceá	cactácea	diacritic	0.0	1	42
eaetáceo	cactáceo	ocr_confusion	0.0	2	42
cactaceo	cactáceo	diacritic	0.0	1	42
sacumen	cacumen	phonetic	0.0	1	42
eacumen	cacumen	ocr_confusion	0.0	1	42
caeumiñal	cacuminal	ocr_confusion	0.0	2	42
cacuminzl	cacuminal	typo	0.0	1	42
caqda	cada	typo	0.000794	1	42
caada	cada	typo	0.000794	1	42
cadahalso	cadahalso	identity	0.0	0	42
cadhaalso	cadahalso	typo	0.0	2	42
çadalso	cadalso	historical	0.0	1	42
sadalso	cadalso	phonetic	0.0	1	42
cadaver	cadaver	identity	1.02e-06	0	42
dadaver	cadaver	typo	1.02e-06	1	42
cadabérico	cadavérico	historical	0.0	1	42
zadavérico	cadavérico	phonetic	0.0	1	42
cace	cade	typo	6.46e-07	1	42
zade	cade	phonetic	6.46e-07	1	42
çadena	cadena	historical	5.62e-05	1	42
cadcna	cadena	ocr_confusion	5.62e-05	1	42
cadens	cadenas	typo	1.95e-05	1	42
elcadenas	cadenas	merge_split	1.95e-05	2	42
cadéncla	cadencia	ocr_confusion	1.2e-06	2	42
cadencía	cadencia	ocr_confusion	1.2e-06	1	42
cadenciosamenté	cadenciosamente	diacritic	0.0	1	42
cadencioswamente	cadenciosamente	typo	0.0	1	42
cadencyoso	cadencioso	historical	0.0	1	42
cadencíofo	cadencioso	ocr_confusion	0.0	2	42
cadene	cadenero	merge_split	0.0	2	42
çadenero	cadenero	historical	0.0	1	42
cadenet	cadeneta	merge_split	0.0	1	42
cadenefa	cadeneta	ocr_confusion	0.0	1	42
acdente	cadente	typo	0.0	2	42
cdadente	cadente	typo	0.0	1	42
caderra	cadera	typo	4.37e-06	1	42
cáderá	cadera	ocr_confusion	4.37e-06	2	42
cadcras	caderas	ocr_confusion+diacritic	3.63e-06	1	42
delcaderas	caderas	merge_split	3.63e-06	3	42
caderyllas	caderillas	historical	0.0	1	42
cáderillás	caderillas	ocr_confusion	0.0	2	42
sadete	cadete	phonetic	2.75e-06	1	42
cadetee	cadete	typo	2.75e-06	1	42
cadetes	cadetes	identity	2.14e-06	0	42
decadetes	cadetes	merge_split	2.14e-06	2	42
cadiaçgo	cadiazgo	historical	0.0	1	42
cadiázgo	cadiazgo	diacritic	0.0	1	42
cadiyac	cadillac	historical	1.02e-06	2	42
cadyllar	cadillar	historical	0.0	1	42
cadillra	cadillar	typo	0.0	2	42
cadiullo	cadillo	typo	0.0	1	42
cadilo	cadillo	typo	0.0	1	42
cadivi	cadivi	identity	7.59e-07	0	42
cadi	cadivi	merge_split	7.59e-07	2	42
cadi	cadiz	typo	1.7e-06	1	42
caidz	cadiz	typo	1.7e-06	2	42
cad	cadmio	merge_split	6.76e-07	3	42
çadmio	cadmio	historical	6.76e-07	1	42
adoce	cadoce	typo	0.0	1	42
caddoce	cadoce	typo	0.0	1	42
cadcua	caduca	typo	1e-06	2	42
caduea	caduca	ocr_confusion	1e-06	1	42
çadúcado	caducado	historical+diacritic	6.76e-07	2	42
cadvcado	caducado	historical	6.76e-07	1	42
zaducamente	caducamente	phonetic	0.0	1	42
caducaente	caducamente	typo	0.0	1	42
cáducar	caducar	ocr_confusion	0.0	1	42
lacaducar	caducar	merge_split	0.0	2	42
caduceador	caduceador	identity	0.0	0	42
cáduceador	caduceador	ocr_confusion	0.0	1	42
caduceo	caduceo	identity	0.0	0	42
ccaduceo	caduceo	typo	0.0	1	42
caducidsd	caducidad	typo	2.34e-06	1	42
cadvcidad	caducidad	historical	2.34e-06	1	42
çaducifolio	caducifolio	historical	0.0	1	42
cadvcifolio	caducifolio	historical	0.0	1	42
cadúeo	caduco	ocr_confusion	5.89e-07	2	42
cadvco	caduco	historical	5.89e-07	1	42
cadáber	cadáver	phonetic	1.29e-05	1	42
vadáveres	cadáveres	typo	1.02e-05	1	42
cadáve	cadáveres	merge_split	1.02e-05	3	42
cadí	cadí	identity	0.0	0	42
cadi	cadí	diacritic	0.0	1	42
caedizo	caedizo	identity	0.0	0	42
caeddizo	caedizo	typo	0.0	1	42
caedura	caedura	identity	0.0	0	42
xaedura	caedura	typo	0.0	1	42
caemoc	caemos	phonetic	1.91e-06	1	42
caemof	caemos	ocr_confusion	1.91e-06	1	42
acen	caen	typo	1.62e-05	2	42
cxaen	caen	typo	1.62e-05	1	42
acer	caer	typo	5.25e-05	2	42
caerle	caerle	identity	9.55e-07	0	42
cearle	caerle	typo	9.55e-07	2	42
caeme	caerme	typo	6.92e-07	1	42
caemre	caerme	typo	6.92e-07	2	42
caer	caerse	merge_split	2.51e-06	2	42
cáerse	caerse	diacritic	2.51e-06	1	42
çaerte	caerte	historical	6.17e-07	1	42
caerle	caerte	ocr_confusion	6.17e-07	1	42
caerá	caerá	identity	3.02e-06	0	42
caérá	caerá	ocr_confusion	3.02e-06	1	42
caeran	caerán	diacritic	1.41e-06	1	42
çaerán	caerán	historical	1.41e-06	1	42
cáería	caería	ocr_confusion	2.09e-06	1	42
careía	caería	typo	2.09e-06	2	42
caerina	caerían	diacritic+typo	5.62e-07	3	42
eaeríán	caerían	ocr_confusion	5.62e-07	2	42
caaes	caes	typo	4.47e-06	1	42
cses	caes	typo	4.47e-06	1	42
cahe	cafe	historical	6.46e-06	1	42
cafd	cafe	typo	6.46e-06	1	42
cafceito	cafecito	typo	6.46e-07	2	42
cafecitto	cafecito	typo	6.46e-07	1	42
cafetal	cafetal	identity	0.0	0	42
cavetal	cafetal	typo	0.0	1	42
safetalero	cafetalero	phonetic	0.0	1	42
çafetalero	cafetalero	historical	0.0	1	42
acfetear	cafetear	typo	0.0	2	42
cafétcar	cafetear	ocr_confusion	0.0	2	42
cfaetera	cafetera	typo	2.14e-06	2	42
cafétera	cafetera	ocr_confusion	2.14e-06	1	42
safctero	cafetero	phonetic+ocr_confusion	7.08e-07	2	42
cafete	cafetero	merge_split	7.08e-07	2	42
delcafeteria	cafetería	merge_split+diacritic	5.89e-06	4	42
cafeteria	cafetería	diacritic	5.89e-06	1	42
cdafeterías	cafeterías	typo	1.41e-06	1	42
cafeteryas	cafeterías	diacritic+historical	1.41e-06	1	42
cáfeto	cafeto	ocr_confusion	0.0	1	42
cafefo	cafeto	ocr_confusion	0.0	1	42
cafcetucho	cafetucho	typo	0.0	1	42
cahetucho	cafetucho	historical	0.0	1	42
cafeíná	cafeína	ocr_confusion	1.86e-06	1	42
çafeína	cafeína	historical	1.86e-06	1	42
caficulotr	caficultor	typo	0.0	2	42
caficvltor	caficultor	historical	0.0	1	42
cahre	cafre	historical	0.0	1	42
cafres	cafre	typo	0.0	1	42
cattáñ	caftán	ocr_confusion	0.0	2	42
caftan	caftán	diacritic	0.0	1	42
zafé	café	phonetic	6.46e-05	1	42
cafe	café	diacritic	6.46e-05	1	42
csfés	cafés	typo	4.68e-06	1	42
caféc	cafés	phonetic	4.68e-06	1	42
csga	caga	typo	9.12e-06	1	42
cga	caga	typo	9.12e-06	1	42
elcagaaceite	cagaaceite	merge_split	0.0	2	42
cagaaceire	cagaaceite	typo	0.0	1	42
cgaba	cagaba	typo	6.31e-07	1	42
zagaba	cagaba	phonetic	6.31e-07	1	42
eagaohín	cagachín	ocr_confusion	0.0	2	42
zagachín	cagachín	phonetic	0.0	1	42
cagadda	cagada	typo	6.17e-06	1	42
caagda	cagada	typo	6.17e-06	2	42
cagádas	cagadas	diacritic	1.95e-06	1	42
cajadas	cagadas	phonetic	1.95e-06	1	42
cágadero	cagadero	diacritic	0.0	1	42
oagadero	cagadero	ocr_confusion	0.0	1	42
cagaado	cagado	typo	3.55e-06	1	42
oágado	cagado	ocr_confusion	3.55e-06	2	42
caga	cagados	merge_split	6.31e-07	3	42
cgaados	cagados	typo	6.31e-07	2	42
çgaalar	cagalar	historical+typo	0.0	3	42
caga	cagalar	merge_split	0.0	3	42
cagaléra	cagalera	ocr_confusion	0.0	1	42
cajaluta	cagaluta	phonetic	0.0	1	42
cágaluta	cagaluta	diacritic	0.0	1	42
