word	frequency
barbuda	6.46e-07
barbudamente	0.00e+00
barbudo	1.05e-06
barbullar	0.00e+00
barbullido	0.00e+00
barbuquejo	0.00e+00
barbusano	0.00e+00
barbárico	0.00e+00
barca	6.31e-06
barcal	0.00e+00
barcarola	0.00e+00
barcas	8.71e-07
barcaza	0.00e+00
barcelona	9.12e-05
barcelonesa	5.62e-07
barcelonés	9.12e-07
barceló	1.20e-06
barceo	0.00e+00
barchilla	0.00e+00
barcia	0.00e+00
barcina	0.00e+00
barcinador	0.00e+00
barcinar	0.00e+00
barco	3.31e-05
barcos	1.78e-05
barda	7.94e-07
bardaguera	0.00e+00
bardaje	0.00e+00
bardana	0.00e+00
bardanza	0.00e+00
bardar	0.00e+00
bardean	6.03e-07
bardeando	5.89e-07
bardear	1.10e-06
bardem	5.75e-07
bardiota	0.00e+00
bardiza	0.00e+00
bardo	5.75e-06
bardoma	0.00e+00
bardomera	0.00e+00
bardos	5.50e-07
baremación	0.00e+00
baremo	0.00e+00
bares	1.00e-05
bari	8.13e-07
baria	0.00e+00
bariloche	4.57e-06
barinas	1.70e-06
bario	0.00e+00
barisfera	0.00e+00
barita	0.00e+00
baritina	0.00e+00
barión	0.00e+00
bariónico	0.00e+00
barjuleta	0.00e+00
barker	7.59e-07
barloa	0.00e+00
barloar	0.00e+00
barloventear	0.00e+00
barlovento	7.76e-07
barlow	6.92e-07
barman	7.76e-07
barnabita	0.00e+00
barnacla	0.00e+00
barnes	1.86e-06
barnett	6.31e-07
barney	1.82e-06
barniz	1.26e-06
barnizado	0.00e+00
barnizador	0.00e+00
barnizar	0.00e+00
baro	0.00e+00
baroja	7.41e-07
barométrico	0.00e+00
baron	2.24e-06
barones	1.91e-06
baronesa	1.12e-06
baronía	0.00e+00
baroto	0.00e+00
barquear	0.00e+00
barquero	5.89e-07
barquilla	0.00e+00
barquillero	0.00e+00
barquinera	0.00e+00
barquino	0.00e+00
barquisimeto	2.09e-06
barquín	0.00e+00
barr	5.75e-07
barra	2.04e-05
barrabasada	0.00e+00
barrabás	0.00e+00
barraca	9.77e-07
barracas	1.62e-06
barracones	5.62e-07
barracuda	0.00e+00
barracón	0.00e+00
barragana	0.00e+00
barraganete	0.00e+00
barragán	1.00e-06
barral	9.12e-07
barrameda	0.00e+00
barranca	1.48e-06
barrancal	0.00e+00
barrancas	1.15e-06
barranco	3.89e-06
barrancos	1.02e-06
barrancoso	0.00e+00
barranquera	0.00e+00
barranquilla	5.50e-06
barranquismo	0.00e+00
barraquera	0.00e+00
barraquero	0.00e+00
barraquillo	0.00e+00
barrar	0.00e+00
barras	9.77e-06
barraza	7.94e-07
barre	1.23e-06
barreal	0.00e+00
barrear	0.00e+00
barreda	1.10e-06
barredero	0.00e+00
barredor	0.00e+00
barreduela	0.00e+00
barredura	0.00e+00
barreiro	9.55e-07
barrena	0.00e+00
barrenar	0.00e+00
barrendero	0.00e+00
barrenero	0.00e+00
barreno	0.00e+00
barrer	1.95e-06
barrera	1.29e-05
barreras	8.91e-06
barrero	0.00e+00
barreta	0.00e+00
barretear	0.00e+00
barretero	0.00e+00
barretina	0.00e+00
barreto	1.51e-06
barrett	1.10e-06
barreño	0.00e+00
barriada	1.35e-06
barriadas	7.08e-07
barrial	7.41e-07
barrica	0.00e+00
barricada	1.41e-06
barricadas	2.00e-06
barrick	5.89e-07
barrido	1.86e-06
barriendo	8.13e-07
barrientos	1.32e-06
barriga	4.07e-06
barrigudo	0.00e+00
barriguera	0.00e+00
barrigón	0.00e+00
barril	4.79e-06
barrila	0.00e+00
barrilamen	0.00e+00
barrilero	0.00e+00
barriles	4.37e-06
barrilete	0.00e+00
barrillar	0.00e+00
barrillero	0.00e+00
barrillos	0.00e+00
barrio	7.08e-05
barriobajero	0.00e+00
barrionuevo	8.91e-07
barrios	2.57e-05
barrisco	0.00e+00
barrita	5.75e-07
barritar	0.00e+00
barrizal	0.00e+00
barro	1.12e-05
barroca	1.41e-06
barrocho	0.00e+00
barroco	3.63e-06
barroquismo	0.00e+00
barroquización	0.00e+00
barros	3.31e-06
barroso	1.32e-06
barrote	0.00e+00
barrotes	1.07e-06
barrow	8.51e-07
barrueco	0.00e+00
barruntador	0.00e+00
barruntamiento	0.00e+00
barruntar	0.00e+00
barrunte	0.00e+00
barry	5.37e-06
barrón	0.00e+00
bart	3.80e-06
bartlett	2.00e-06
bartola	0.00e+00
bartolillo	0.00e+00
bartolo	8.51e-07
bartolomé	5.89e-06
barton	1.05e-06
barullero	0.00e+00
barullo	6.46e-07
barza	0.00e+00
barzal	0.00e+00
barzonear	0.00e+00
barzón	0.00e+00
baréin	0.00e+00
barítono	0.00e+00
barómetro	1.05e-06
barón	5.37e-06
basa	2.14e-05
basaba	1.55e-06
basaban	5.89e-07
basada	2.57e-05
basadas	8.91e-06
basado	3.09e-05
basados	1.17e-05
basal	1.41e-06
basalmente	0.00e+00
basalto	0.00e+00
basamento	6.03e-07
basan	6.61e-06
basanita	0.00e+00
basar	1.32e-06
basaron	6.17e-07
basarse	1.95e-06
basas	5.75e-07
basauri	0.00e+00
basca	0.00e+00
bascar	0.00e+00
bascosidad	0.00e+00
bascoso	0.00e+00
basculante	0.00e+00
bascular	0.00e+00
base	1.91e-04
baseball	1.45e-06
based	9.55e-07
bases	4.79e-05
bashar	5.89e-07
bashir	5.50e-07
basic	1.74e-06
basica	6.46e-07
basicamente	1.41e-06
basico	7.08e-07
basil	8.13e-07
basilar	0.00e+00
basilea	1.10e-06
basilical	0.00e+00
basilicón	0.00e+00
basiliense	0.00e+00
basilio	1.74e-06
basilisco	0.00e+00
basket	3.47e-06
basketball	1.07e-06
baso	7.24e-07
basora	0.00e+00
basquear	0.00e+00
basquet	7.08e-07
basquetbol	7.59e-07
basquiña	0.00e+00
bass	1.55e-06
basta	5.89e-05
bastaba	1.58e-06
bastado	6.76e-07
bastan	1.32e-06
bastante	1.74e-04
bastantear	0.00e+00
bastantemente	0.00e+00
bastantes	1.05e-05
bastar	8.51e-07
bastarda	0.00e+00
bastardar	0.00e+00
bastardear	0.00e+00
bastardelo	0.00e+00
bastardo	2.09e-06
bastardos	1.78e-06
bastará	1.70e-06
bastaría	1.38e-06
baste	6.92e-07
bastear	0.00e+00
bastecer	0.00e+00
bastedad	0.00e+00
basterna	0.00e+00
bastero	0.00e+00
bastetano	0.00e+00
basteza	0.00e+00
bastidas	5.62e-07
bastidor	7.94e-07
bastidores	1.41e-06
bastilla	7.24e-07
bastimentar	0.00e+00
bastionar	0.00e+00
bastiones	6.17e-07
bastitano	0.00e+00
bastión	2.14e-06
basto	1.20e-06
bastoncillo	0.00e+00
bastonear	0.00e+00
bastonero	0.00e+00
bastones	1.55e-06
bastos	1.12e-06
bastó	1.45e-06
bastón	4.37e-06
basura	5.50e-05
basuras	2.34e-06
basurero	2.69e-06
basureros	7.41e-07
basáltico	0.00e+00
basándome	6.31e-07
basándonos	9.33e-07
basándose	6.76e-06
basílica	3.09e-06
basó	2.45e-06
bata	3.24e-06
batacazo	0.00e+00
batahola	0.00e+00
batalla	6.46e-05
batallador	0.00e+00
batallando	6.61e-07
batallar	8.13e-07
batallas	1.20e-05
batallola	0.00e+00
batallona	0.00e+00
batallones	2.69e-06
batallón	7.59e-06
batanar	0.00e+00
batanear	0.00e+00
batanero	0.00e+00
bataola	0.00e+00
batasuna	5.89e-07
batata	9.33e-07
batato	0.00e+00
batayola	0.00e+00
bate	3.98e-06
batea	0.00e+00
bateador	7.94e-07
batear	0.00e+00
batel	0.00e+00
batelero	0.00e+00
bateo	6.92e-07
bateria	2.40e-06
baterias	6.76e-07
baterista	1.45e-06
batería	2.63e-05
baterías	7.41e-06
bates	1.91e-06
bath	6.17e-07
batiburrillo	0.00e+00
baticabeza	0.00e+00
baticola	0.00e+00
baticulo	0.00e+00
batida	1.20e-06
batidera	0.00e+00
batidero	0.00e+00
batido	3.39e-06
batidor	0.00e+00
batidora	5.62e-07
batidos	8.91e-07
batiendo	1.00e-06
batiente	0.00e+00
batihoja	0.00e+00
batimento	0.00e+00
batimiento	0.00e+00
batintín	0.00e+00
batiportar	0.00e+00
batir	2.69e-06
batista	2.69e-06
batió	1.32e-06
batlle	1.58e-06
batman	1.07e-05
bato	8.51e-07
batojar	0.00e+00
batos	0.00e+00
batracio	0.00e+00
batres	6.46e-07
battle	1.58e-06
battlefield	9.55e-07
batucar	0.00e+00
batueco	0.00e+00
batuquear	0.00e+00
baturrada	0.00e+00
baturrillo	0.00e+00
baturro	0.00e+00
batuta	1.17e-06
batán	0.00e+00
batín	0.00e+00
baudelaire	9.33e-07
baudilio	0.00e+00
baudio	0.00e+00
bauer	1.51e-06
baulero	0.00e+00
bauprés	0.00e+00
bausán	0.00e+00
bautismal	0.00e+00
bautismo	3.55e-06
bautista	8.51e-06
bautisterio	0.00e+00
bautizada	1.10e-06
bautizado	3.02e-06
bautizados	1.00e-06
bautizar	8.51e-07
bautizaron	6.46e-07
bautizo	1.82e-06
bautizó	1.00e-06
bauxita	0.00e+00
bauza	6.31e-07
baviera	1.23e-06
baxter	9.55e-07
baya	7.94e-07
bayal	0.00e+00
bayas	1.41e-06
bayer	2.04e-06
bayern	2.75e-06
bayeta	0.00e+00
bayetón	0.00e+00
bayo	6.61e-07
bayoco	0.00e+00
bayona	1.35e-06
bayoneta	8.13e-07
bayonetas	5.62e-07
bayonetazo	0.00e+00
bayoque	0.00e+00
bayosa	0.00e+00
bayuca	0.00e+00
baza	1.62e-06
bazar	1.78e-06
bazo	1.17e-06
bazofia	5.62e-07
bazucar	0.00e+00
bazán	1.32e-06
baída	0.00e+00
baña	1.91e-06
bañada	1.00e-06
bañadero	0.00e+00
bañado	2.00e-06
bañador	9.33e-07
bañados	8.71e-07
bañan	9.77e-07
bañando	6.03e-07
bañar	1.51e-06
bañarme	1.12e-06
bañarse	2.34e-06
bañarte	7.24e-07
bañera	3.98e-06
bañero	0.00e+00
bañista	0.00e+00
bañistas	6.46e-07
baño	6.31e-05
baños	1.38e-05
baúl	2.14e-06
bbva	2.95e-06
bcra	8.32e-07
bdsm	6.92e-07
beach	6.76e-06
beaciense	0.00e+00
beagle	8.32e-07
bean	1.12e-06
bear	1.82e-06
beast	7.24e-07
beat	2.34e-06
beata	9.12e-07
beaterio	0.00e+00
beatería	0.00e+00
beatificación	6.03e-07
beatificar	0.00e+00
beatilla	0.00e+00
beatitud	0.00e+00
beatles	3.39e-06
beato	1.23e-06
beatrice	1.17e-06
beatriz	7.24e-06
beats	9.55e-07
beatíficamente	0.00e+00
beatífico	0.00e+00
beau	7.59e-07
beaumont	9.12e-07
beautiful	1.17e-06
beauty	1.41e-06
beauvoir	7.08e-07
beba	3.24e-06
bebas	6.92e-07
bebe	2.00e-05
bebedero	0.00e+00
bebedizo	0.00e+00
bebedor	0.00e+00
bebedores	5.62e-07
bebemos	7.24e-07
beben	2.29e-06
beber	2.00e-05
bebercio	0.00e+00
bebes	5.13e-06
bebestible	0.00e+00
bebida	1.45e-05
bebidas	1.48e-05
bebido	1.82e-06
bebiendo	4.07e-06
bebistrajo	0.00e+00
bebió	1.32e-06
bebo	2.63e-06
beborrotear	0.00e+00
bebé	5.01e-05
bebés	1.66e-05
bebí	6.17e-07
bebía	1.15e-06
beca	1.35e-05
becacina	0.00e+00
becada	0.00e+00
becado	6.76e-07
becados	6.17e-07
becar	0.00e+00
becaria	6.76e-07
becario	2.00e-06
becarios	2.00e-06
becas	1.45e-05
because	2.29e-06
becerra	1.86e-06
becerrada	0.00e+00
becerrero	0.00e+00
becerril	5.50e-07
becerro	1.05e-06
beck	2.14e-06
becker	1.29e-06
beckett	1.15e-06
beckham	1.00e-06
becky	1.29e-06
becoquino	0.00e+00
becquerel	0.00e+00
becqueriana	0.00e+00
becqueriano	0.00e+00
becuadrado	0.00e+00
becuadro	0.00e+00
bedel	0.00e+00
bedelio	0.00e+00
bedelía	0.00e+00
bederre	0.00e+00
bedford	6.61e-07
bedoya	7.59e-07
beduino	0.00e+00
beduro	0.00e+00
beef	6.17e-07
been	2.29e-06
beep	5.50e-07
beer	1.35e-06
beethoven	2.69e-06
befar	0.00e+00
befedad	0.00e+00
befo	0.00e+00
before	1.58e-06
begardo	0.00e+00
begastrense	0.00e+00
begonia	0.00e+00
begoña	9.55e-07
behaviorismo	0.00e+00
behetría	0.00e+00
behind	6.46e-07
beige	9.55e-07
beijing	3.16e-06
being	1.58e-06
beirut	2.14e-06
beis	0.00e+00
beisbol	1.86e-06
beisbolista	0.00e+00
bejarano	1.17e-06
bejerano	0.00e+00
bejuco	0.00e+00
bejín	0.00e+00
bela	6.92e-07
belaruso	0.00e+00
belcebú	0.00e+00
belcho	0.00e+00
beldad	0.00e+00
beldar	0.00e+00
belemnita	0.00e+00
belemnites	0.00e+00
belen	6.76e-07
belesa	0.00e+00
belez	0.00e+00
belezo	0.00e+00
belfast	7.76e-07
belfo	0.00e+00
belga	4.68e-06
belgas	1.91e-06
belgica	5.50e-07
belgrado	3.55e-06
belgrano	1.02e-05
belice	2.00e-06
beliceño	0.00e+00
belicismo	0.00e+00
belicista	0.00e+00
belicosidad	0.00e+00
belicoso	0.00e+00
believe	1.58e-06
beligerancia	0.00e+00
beligerante	6.61e-07
beligerantes	5.89e-07
belinda	1.29e-06
belio	0.00e+00
belisario	1.02e-06
belitre	0.00e+00
bell	6.46e-06
bella	3.09e-05
bellaco	0.00e+00
belladona	0.00e+00
bellamente	8.13e-07
bellaquear	0.00e+00
bellaquería	0.00e+00
bellas	1.95e-05
bellasombra	0.00e+00
bellavista	1.05e-06
belle	2.24e-06
belleza	5.37e-05
bellezas	2.69e-06
bellido	0.00e+00
bellista	0.00e+00
bello	2.14e-05
bellos	5.62e-06
bellota	7.24e-07
bellote	0.00e+00
bellotear	0.00e+00
bellotero	0.00e+00
bellotillo	0.00e+00
bellísima	1.70e-06
bellísimo	1.10e-06
belmonte	1.05e-06
belo	1.05e-06
belorruso	0.00e+00
beltrán	3.63e-06
belén	6.92e-06
bemol	0.00e+00
benalmádena	0.00e+00
benavente	1.91e-06
benavides	1.86e-06
benceno	0.00e+00
bencina	0.00e+00
bendecida	1.32e-06
bendecido	1.82e-06
bendecidor	0.00e+00
bendecidos	9.55e-07
bendecir	1.15e-06
bender	8.32e-07
bendice	1.45e-06
bendicion	9.12e-07
bendiciones	4.47e-06
bendición	1.00e-05
bendiga	7.94e-06
bendijo	7.41e-07
bendita	4.37e-06
benditamente	0.00e+00
benditas	5.50e-07
benditera	0.00e+00
bendito	5.37e-06
benditos	8.32e-07
bene	7.08e-07
benedetti	1.55e-06
benedetto	1.32e-06
benedict	9.77e-07
benedicta	0.00e+00
benedictino	0.00e+00
benedicto	4.17e-06
benefactor	1.29e-06
beneficencia	2.95e-06
beneficia	6.17e-06
beneficiada	6.92e-07
beneficiadas	8.71e-07
beneficiado	4.07e-06
beneficiador	0.00e+00
beneficiados	3.31e-06
benefician	3.72e-06
beneficiando	1.35e-06
beneficiar	4.68e-06
beneficiaria	7.59e-07
beneficiario	3.24e-06
beneficiarios	5.62e-06
beneficiaron	9.33e-07
beneficiarse	3.31e-06
beneficiará	1.51e-06
beneficiarán	7.41e-07
beneficiaría	9.33e-07
beneficie	1.12e-06
beneficien	1.10e-06
beneficio	4.17e-05
beneficios	5.01e-05
beneficiosa	1.55e-06
beneficiosas	7.76e-07
beneficioso	3.24e-06
beneficiosos	9.33e-07
benefició	1.35e-06
benemérita	6.17e-07
benemérito	0.00e+00
beneplácito	1.38e-06
benevolencia	8.32e-07
benevolente	5.89e-07
bengala	2.45e-06
bengalas	8.51e-07
bengalí	7.76e-07
beni	1.82e-06
benicarló	0.00e+00
benidorm	1.32e-06
benigna	7.24e-07
benignamente	0.00e+00
benignidad	0.00e+00
benigno	2.04e-06
beninés	0.00e+00
benitez	7.08e-07
benito	1.05e-05
benjamin	5.89e-06
benjamita	0.00e+00
benjamín	4.79e-06
benji	6.03e-07
benjuí	0.00e+00
bennet	7.59e-07
bennett	2.88e-06
benny	2.19e-06
benson	1.48e-06
bentley	8.13e-07
benton	7.76e-07
bentos	0.00e+00
bentónico	0.00e+00
benz	2.14e-06
benzodiacepina	0.00e+00
benzoe	0.00e+00
benzoico	0.00e+00
benzol	0.00e+00
benéfica	2.51e-06
benéficas	1.38e-06
benéfico	1.58e-06
benéficos	7.08e-07
benévolamente	0.00e+00
benévolo	5.50e-07
benín	9.77e-07
benítez	3.98e-06
beocia	0.00e+00
beocio	0.00e+00
beodez	0.00e+00
beodo	0.00e+00
berazategui	7.59e-07
berberecho	0.00e+00
berberidácea	0.00e+00
berberidáceo	0.00e+00
berberisco	0.00e+00
berbiquí	0.00e+00
berbí	0.00e+00
berceo	0.00e+00
berciano	0.00e+00
bereber	0.00e+00
berebere	0.00e+00
berengario	0.00e+00
berenguer	1.10e-06
berenjena	1.05e-06
berenjenal	0.00e+00
berenjenas	5.62e-07
beretta	5.89e-07
berg	1.07e-06
berga	8.13e-07
bergamota	0.00e+00
bergamote	0.00e+00
bergamoto	0.00e+00
bergante	0.00e+00
bergantín	7.76e-07
bergen	5.89e-07
berger	1.23e-06
bergman	1.26e-06
bergoglio	1.20e-06
beriberi	0.00e+00
berilio	0.00e+00
berilo	0.00e+00
berkeley	2.14e-06
berlanga	6.31e-07
berlin	3.09e-06
berlina	0.00e+00
berlingar	0.00e+00
berlinés	0.00e+00
berlusconi	1.02e-06
berlín	1.58e-05
berma	0.00e+00
berman	6.76e-07
bermejear	0.00e+00
bermejecer	0.00e+00
bermejizo	0.00e+00
bermejo	1.35e-06
bermellón	0.00e+00
bermuda	6.92e-07
bermudas	2.09e-06
bermudina	0.00e+00
bermúdez	2.75e-06
berna	1.20e-06
bernabé	1.29e-06
bernabéu	1.20e-06
bernal	4.37e-06
bernard	4.79e-06
bernarda	6.61e-07
bernardino	2.34e-06
bernardo	1.05e-05
berni	6.61e-07
bernie	2.51e-06
bernstein	8.91e-07
berrar	0.00e+00
berrear	0.00e+00
berrendear	0.00e+00
berrendo	0.00e+00
berrera	0.00e+00
berrido	0.00e+00
berrinche	8.71e-07
berro	0.00e+00
berrocal	0.00e+00
berrueco	0.00e+00
berry	1.51e-06
bert	1.07e-06
berta	2.24e-06
bertha	1.17e-06
bertrand	1.26e-06
berza	0.00e+00
berzal	0.00e+00
berzas	0.00e+00
berzotas	0.00e+00
besa	3.47e-06
besaba	8.13e-07
besado	1.26e-06
besalamano	0.00e+00
besamanos	0.00e+00
besamel	0.00e+00
besamos	9.33e-07
besan	1.20e-06
besana	0.00e+00
besando	2.29e-06
besante	0.00e+00
besar	6.03e-06
besarla	1.23e-06
besarle	5.89e-07
besarlo	5.75e-07
besarme	8.13e-07
besarse	1.05e-06
besarte	1.58e-06
besas	1.20e-06
besazo	7.94e-07
bese	9.33e-07
beses	0.00e+00
besico	0.00e+00
besito	1.70e-06
besitos	1.66e-06
beso	2.75e-05
besos	1.32e-05
besote	8.91e-07
best	7.94e-06
bestezuela	0.00e+00
bestia	1.17e-05
bestiaje	0.00e+00
bestial	1.32e-06
bestialidad	0.00e+00
bestialismo	0.00e+00
bestializar	0.00e+00
bestialmente	0.00e+00
bestiario	0.00e+00
bestias	5.13e-06
besucar	0.00e+00
besugada	0.00e+00
besugo	0.00e+00
besuguete	0.00e+00
besuquear	0.00e+00
besándose	8.91e-07
besé	7.41e-07
besó	2.63e-06
besós	0.00e+00
beta	7.24e-06
betancourt	2.29e-06
betania	6.61e-07
betel	0.00e+00
beth	2.24e-06
bethesda	5.89e-07
betijo	0.00e+00
betis	2.75e-06
beto	2.24e-06
betsy	6.31e-07
better	2.57e-06
betty	3.80e-06
betuminoso	0.00e+00
betunar	0.00e+00
betunero	0.00e+00
between	1.35e-06
betún	5.62e-07
beverly	1.82e-06
beyoncé	1.82e-06
beyond	1.70e-06
bezaar	0.00e+00
bezar	0.00e+00
bezoar	0.00e+00
bezudo	0.00e+00
bianca	2.14e-06
bianchi	1.74e-06
bias	8.91e-07
biberón	6.61e-07
bibi	7.24e-07
bibijagua	0.00e+00
bibl	0.00e+00
biblia	1.86e-05
biblias	7.76e-07
bibliofilia	0.00e+00
bibliografía	1.05e-05
bibliográfica	9.55e-07
bibliográficas	1.02e-06
bibliográfico	9.55e-07
bibliología	0.00e+00
bibliometría	0.00e+00
biblioteca	4.90e-05
bibliotecaria	8.32e-07
bibliotecario	1.86e-06
bibliotecarios	1.23e-06
bibliotecas	1.20e-05
biblioteconomía	0.00e+00
bibliotheca	6.31e-07
bicampeonato	0.00e+00
bicarbonato	1.66e-06
bicentenario	4.17e-06
bicha	0.00e+00
bichero	0.00e+00
bicho	6.61e-06
bichos	3.98e-06
bici	1.12e-05
bicicleta	2.04e-05
bicicletas	6.76e-06
bicis	1.51e-06
bicoca	0.00e+00
bicolor	6.17e-07
bicoquete	0.00e+00
bicorne	0.00e+00
bicultural	0.00e+00
biden	1.20e-06
bidente	0.00e+00
bidimensional	0.00e+00
bidimensionalidad	0.00e+00
bidireccional	0.00e+00
bidones	6.17e-07
bidé	0.00e+00
bidón	0.00e+00
bieber	2.19e-06
biela	0.00e+00
bieldar	0.00e+00
bieldo	0.00e+00
bielga	0.00e+00
bielgo	0.00e+00
bielorrusia	3.39e-06
bielorruso	8.91e-07
bielsa	1.55e-06
bien	1.29e-03
bienal	2.57e-06
bienalmente	0.00e+00
bienandante	0.00e+00
bienandanza	0.00e+00
bienaventurado	0.00e+00
bienaventurados	8.32e-07
bienaventuranza	0.00e+00
bienes	4.79e-05
bienestar	2.95e-05
bienhechor	0.00e+00
bienhumorado	0.00e+00
bienintencionadamente	0.00e+00
bienintencionado	0.00e+00
bienio	0.00e+00
bienmandado	0.00e+00
bienmesabe	0.00e+00
bienoliente	0.00e+00
bienquerencia	0.00e+00
bienquerer	0.00e+00
bienquistar	0.00e+00
bienquisto	0.00e+00
bienteveo	0.00e+00
bienvenida	2.63e-05
bienvenidas	1.78e-06
bienvenido	2.19e-05
bienvenidos	1.66e-05
bienvivir	0.00e+00
bierzo	7.24e-07
bies	0.00e+00
bife	6.46e-07
bifloro	0.00e+00
biforme	0.00e+00
bifurcación	6.76e-07
bifurcado	0.00e+00
bifurcar	0.00e+00
biga	0.00e+00
bigamia	0.00e+00
bigarda	0.00e+00
bigardear	0.00e+00
bigardo	0.00e+00
bignoniácea	0.00e+00
bignoniáceo	0.00e+00
bigornia	0.00e+00
bigote	5.62e-06
bigotes	2.04e-06
bigotudo	0.00e+00
bike	7.08e-07
bikini	3.02e-06
bikinis	7.41e-07
bilao	0.00e+00
bilateral	3.80e-06
bilaterales	2.88e-06
bilbao	1.26e-05
bilbaíno	0.00e+00
bilbilitano	0.00e+00
bilbo	5.50e-07
bildu	9.77e-07
biliar	9.33e-07
biliares	5.62e-07
biliario	0.00e+00
bilingüe	4.17e-06
bilingües	1.51e-06
bilingüismo	7.24e-07
bilirrubina	0.00e+00
bilis	1.86e-06
bill	1.35e-05
billa	0.00e+00
billalda	0.00e+00
billar	1.78e-06
billarda	0.00e+00
billarista	0.00e+00
billboard	1.62e-06
billete	1.10e-05
billetera	4.17e-06
billetero	0.00e+00
billetes	1.55e-05
billie	1.20e-06
billonario	0.00e+00
billones	6.61e-06
billy	6.61e-06
billón	1.78e-06
bilmar	0.00e+00
bilobular	0.00e+00
bilocar	0.00e+00
bimano	0.00e+00
bimba	0.00e+00
bimbo	8.32e-07
bimbre	0.00e+00
bimembre	0.00e+00
bimestral	0.00e+00
bimestre	0.00e+00
bimetalismo	0.00e+00
bimetalista	0.00e+00
binacional	1.07e-06
binadura	0.00e+00
binar	0.00e+00
binaria	8.51e-07
binarias	7.76e-07
binario	1.62e-06
binarios	6.46e-07
bing	1.58e-06
bingo	2.51e-06
binocular	0.00e+00
binoculares	6.61e-07
binomio	1.29e-06
binza	0.00e+00
biobío	5.75e-07
bioclimático	0.00e+00
biocombustibles	6.31e-07
biodegradación	0.00e+00
biodiversidad	5.25e-06
bioenergía	0.00e+00
bioestadística	0.00e+00
biografiar	0.00e+00
biografía	9.33e-06
biografías	2.75e-06
biográfica	9.55e-07
biográfico	1.17e-06
biográficos	1.00e-06
biologia	8.71e-07
biología	1.02e-05
biológica	5.89e-06
biológicamente	9.33e-07
biológicas	3.16e-06
biológico	5.62e-06
biológicos	3.63e-06
bioma	0.00e+00
biomasa	1.32e-06
biombo	0.00e+00
biomedicina	0.00e+00
biomédica	5.62e-07
biomédico	0.00e+00
biopolímero	0.00e+00
biopsia	1.55e-06
bioquímica	1.74e-06
bioquímico	0.00e+00
biorremedación	0.00e+00
bios	1.20e-06
biosfera	1.05e-06
biosíntesis	0.00e+00
biotecnología	1.95e-06
biotopo	0.00e+00
bioética	6.46e-07
bipartidismo	1.07e-06
bipartidista	8.32e-07
bipartito	0.00e+00
bipedación	0.00e+00
biplano	0.00e+00
biplaza	0.00e+00
bipolar	2.14e-06
bipontino	0.00e+00
biquini	0.00e+00
bird	2.40e-06
birds	1.17e-06
birimbao	0.00e+00
birla	0.00e+00
birlador	0.00e+00
birlar	0.00e+00
birlesco	0.00e+00
birlo	0.00e+00
birlocha	0.00e+00
birlocho	0.00e+00
birlonga	0.00e+00
birmania	3.24e-06
birmano	0.00e+00
birmingham	1.35e-06
birra	3.16e-06
birras	1.17e-06
birrectángulo	0.00e+00
birreme	0.00e+00
birreta	0.00e+00
birrete	0.00e+00
birretina	0.00e+00
birria	0.00e+00
birthday	6.61e-07
bisabuela	7.76e-07
bisabuelo	1.62e-06
bisagra	7.24e-07
bisalta	0.00e+00
bisalto	0.00e+00
bisar	0.00e+00
bisauguineano	0.00e+00
bisayo	0.00e+00
bisbal	7.59e-07
bisbisar	0.00e+00
bisbisear	0.00e+00
bisecar	0.00e+00
bisección	0.00e+00
bisector	0.00e+00
bisectriz	0.00e+00
bisel	0.00e+00
biselador	0.00e+00
biselar	0.00e+00
bisexual	2.14e-06
bisexuales	1.58e-06
bisexualidad	0.00e+00
bishop	2.75e-06
bisiesto	0.00e+00
bismarck	6.31e-07
bismutina	0.00e+00
bismuto	0.00e+00
bisnieto	0.00e+00
bisojo	0.00e+00
bisonte	0.00e+00
bisoño	0.00e+00
bissau	0.00e+00
bistec	6.31e-07
bisturí	9.77e-07
bisurco	0.00e+00
bisutería	0.00e+00
bisáu	0.00e+00
bisílabo	0.00e+00
bita	0.00e+00
bitango	0.00e+00
bitar	0.00e+00
bitch	1.38e-06
bitcoin	3.80e-06
bitcoins	1.12e-06
bitcóin	0.00e+00
bitinio	0.00e+00
bitongo	0.00e+00
bits	3.31e-06
bituminoso	0.00e+00
bitácora	2.14e-06
biunívoca	0.00e+00
bivalente	0.00e+00
bivalvo	0.00e+00
bixácea	0.00e+00
bixáceo	0.00e+00
bizancio	0.00e+00
bizantina	5.89e-07
bizantinismo	0.00e+00
bizantino	8.51e-07
bizarra	8.91e-07
bizarramente	0.00e+00
bizarrear	0.00e+00
bizarro	2.04e-06
bizarría	0.00e+00
bizcar	0.00e+00
bizco	0.00e+00
bizcochada	0.00e+00
bizcochar	0.00e+00
bizcochera	0.00e+00
bizcochero	0.00e+00
bizcocho	1.62e-06
bizcochos	1.35e-06
bizcornear	0.00e+00
bizcuerno	0.00e+00
bizkaia	6.61e-07
bizma	0.00e+00
bizmar	0.00e+00
biznieto	0.00e+00
bizquear	0.00e+00
bizquera	0.00e+00
bién	2.29e-06
biógrafo	8.71e-07
biógrafos	5.89e-07
biólogo	1.55e-06
biólogos	9.77e-07
biótico	0.00e+00
black	2.00e-05
blackberry	3.16e-06
blackjack	7.08e-07
blackout	5.50e-07
blade	1.95e-06
blades	6.61e-07
blah	1.51e-06
blaine	7.24e-07
blair	2.69e-06
blaise	5.62e-07
blake	4.37e-06
blanc	1.74e-06
blanca	6.17e-05
