input	target	source_rule	freq	edit_count	seed	freq_bucket
ansotaño	ansotano	ocr_confusion	0.0	1	42	0
ecoonmistas	economistas	typo	6.76e-06	2	42	4
acotchado	acolchado	ocr_confusion	0.0	1	42	1
ecuadrilla	escuadrilla	typo	7.24e-07	1	42	2
solutiv	solutiva	typo	0.0	1	42	1
registrof	registros	ocr_confusion	2.51e-05	1	42	4
ascenskonista	ascensionista	typo	0.0	1	42	0
decimonoveno	decimonoveno	identity	0.0	0	42	0
fayan	fallan	historical	2.82e-06	2	42	3
désplta	déspota	typo	9.12e-07	1	42	2
mateurs	amateurs	typo	1.15e-06	1	42	3
sacudidúra	sacudidura	ocr_confusion	0.0	1	42	1
notabler	notable	typo	1.86e-05	1	42	4
caza	caza	identity	2.4e-05	0	42	4
determinaçión	determinación	historical	1.29e-05	1	42	4
azafrañai	azafranal	ocr_confusion	0.0	2	42	0
gavera	gavera	identity	0.0	0	42	2
desenmascarar	desenmascarar	identity	1.1e-06	0	42	3
mogoltón	mogollón	ocr_confusion	6.92e-07	1	42	2
ándersen	andersen	ocr_confusion	7.94e-07	1	42	2
apeteçía	apetecía	historical	8.32e-07	1	42	2
inncremental	incremental	typo	0.0	1	42	1
crybador	cribador	historical	0.0	1	42	0
qceptan	aceptan	typo	9.33e-06	1	42	4
umirnos	unirnos	typo	2.69e-06	1	42	3
eneestar	encestar	ocr_confusion	0.0	1	42	2
rometal	romeral	typo	0.0	1	42	0
utillaje	utillaje	identity	0.0	0	42	1
déxtrosa	dextrosa	ocr_confusion	0.0	1	42	0
cuasicoñtrato	cuasicontrato	ocr_confusion	0.0	1	42	0
dvblin	dublin	historical	7.41e-07	1	42	2
dañeñ	dañen	ocr_confusion	5.89e-07	1	42	2
elavito	clavito	ocr_confusion	0.0	1	42	0
hontaña	hontana	ocr_confusion	0.0	1	42	0
euritmia	euritmia	identity	0.0	0	42	0
fucioil	fueloil	ocr_confusion	0.0	2	42	1
boñadio	bonadio	ocr_confusion	6.61e-07	1	42	2
llerba	yerba	historical	4.57e-06	2	42	4
iinadmisible	inadmisible	typo	1.91e-06	1	42	3
desmemoríar	desmemoriar	ocr_confusion	0.0	1	42	1
indescablé	indeseable	ocr_confusion	1.23e-06	2	42	3
lirio	lirio	identity	8.71e-07	0	42	2
izsqdo	izqdo	typo	0.0	1	42	1
páraguayo	paraguayo	ocr_confusion	5.13e-06	1	42	4
défhilar	deshilar	ocr_confusion	0.0	2	42	1
liçopodio	licopodio	historical	0.0	1	42	0
melosoo	meloso	typo	0.0	1	42	2
choü	chou	ocr_confusion	6.46e-07	1	42	2
monmoetalista	monometalista	typo	0.0	2	42	0
inclemencia	inclemencias	typo	6.76e-07	1	42	2
conjetúra	conjetura	ocr_confusion	1.91e-06	1	42	3
tijertas	tijeras	typo	2.57e-06	1	42	3
descantillar	descantillar	identity	0.0	0	42	0
flerño	tierno	ocr_confusion	6.61e-06	3	42	4
énrcdar	enredar	ocr_confusion	6.61e-07	2	42	2
tartaja	tartaja	identity	0.0	0	42	0
cdulinarias	culinarias	typo	1.05e-06	1	42	3
kazjao	kazajo	typo	0.0	2	42	1
tregu	tregua	typo	6.61e-06	1	42	4
cicloido	cicloideo	typo	0.0	1	42	1
sempiterño	sempiterno	ocr_confusion	0.0	1	42	0
zafjamente	zafiamente	historical	0.0	1	42	0
easter	easter	identity	6.17e-07	0	42	2
bótrino	botrino	ocr_confusion	0.0	1	42	1
jltra	ultra	typo	1.02e-05	1	42	4
cláro	claro	ocr_confusion	0.000295	1	42	4
mycrocefalia	microcefalia	historical	0.0	1	42	0
zübiá	zubia	ocr_confusion	0.0	2	42	1
sanacjón	sanación	historical	9.77e-07	1	42	3
mafita	masita	ocr_confusion	0.0	1	42	0
glbuloso	globuloso	typo	0.0	1	42	1
escoryal	escorial	historical	1.86e-06	1	42	3
compasar	compasar	identity	0.0	0	42	1
tamizar	tamizar	identity	0.0	0	42	1
esabrigar	desabrigar	typo	0.0	1	42	2
omdorrar	modorrar	typo	0.0	2	42	0
mañeota	maneota	ocr_confusion	0.0	1	42	2
tenmeos	tenemos	typo	0.000355	2	42	4
barométricoo	barométrico	typo	0.0	1	42	1
fuélanlos	huélanlos	historical	0.0	1	42	2
desboreradora	desborradora	typo	0.0	1	42	2
exáñtema	exantema	ocr_confusion	0.0	2	42	0
malarme	matarme	ocr_confusion	3.31e-06	1	42	4
andinó	andino	ocr_confusion	4.07e-06	1	42	4
ensal	eneal	typo	0.0	1	42	1
alterañte	alterante	ocr_confusion	0.0	1	42	1
aleanamente	aldeanamente	typo	0.0	1	42	1
mallrapilío	maltrapillo	ocr_confusion	0.0	2	42	0
eterísmo	eterismo	ocr_confusion	0.0	1	42	1
deséaria	desearia	ocr_confusion	6.17e-07	1	42	2
religar	religar	identity	0.0	0	42	0
bottoml	bottom	typo	6.46e-07	1	42	2
oonjüntas	conjuntas	ocr_confusion	1.82e-06	2	42	3
myxtificación	mixtificación	historical	0.0	1	42	1
séguras	seguras	ocr_confusion	6.31e-06	1	42	4
botyca	botica	historical	0.0	1	42	1
staos	estaos	typo	0.0	1	42	1
faciéndolo	haciéndolo	historical	6.61e-06	1	42	4
climática	climática	identity	2.09e-06	0	42	3
retiñir	retiñir	identity	0.0	0	42	1
movilzian	movilizan	typo	9.33e-07	2	42	2
lingótes	lingotes	ocr_confusion	8.51e-07	1	42	2
ergiuda	erguida	typo	6.03e-07	2	42	2
viviendo	viviendo	identity	4.07e-05	0	42	4
bódy	body	ocr_confusion	2.75e-06	1	42	3
abrúpla	abrupta	ocr_confusion	1.12e-06	2	42	3
plieho	pliego	typo	2.34e-06	1	42	3
xehortación	exhortación	typo	0.0	2	42	0
interprctación	interpretación	ocr_confusion	3.09e-05	1	42	4
eachorro	cachorro	ocr_confusion	3.55e-06	1	42	4
ilbero	libero	typo	9.12e-07	2	42	2
buxía	bujía	historical	0.0	1	42	1
íntendente	intendente	ocr_confusion	1.05e-05	1	42	4
acábaroñ	acabaron	ocr_confusion	7.76e-06	2	42	4
tafuaje	tatuaje	ocr_confusion	7.08e-06	1	42	4
tocdarlo	tocarlo	typo	1.23e-06	1	42	3
pronostycador	pronosticador	historical	0.0	1	42	0
videnntes	videntes	typo	6.03e-07	1	42	2
paaquetes	paquetes	typo	1.2e-05	1	42	4
designacción	designación	typo	1e-05	1	42	4
çhirigotear	chirigotear	historical	0.0	1	42	1
anteçesor	antecesor	historical	2.04e-06	1	42	3
momiñg	morning	ocr_confusion	2.34e-06	3	42	3
indomesticao	indomesticado	typo	0.0	1	42	0
hornicario	fornicario	historical	0.0	1	42	1
negrillera	negrillera	identity	0.0	0	42	1
londrina	londrina	identity	0.0	0	42	0
enlosado	enlosado	identity	0.0	0	42	2
desasttroso	desastroso	typo	1.82e-06	1	42	3
máletero	maletero	ocr_confusion	1.48e-06	1	42	3
estaríamso	estaríamos	typo	6.92e-06	2	42	4
platnista	platinista	typo	0.0	1	42	0
ocndumio	condumio	typo	0.0	2	42	2
esquinaqnto	esquinanto	typo	0.0	1	42	0
oorrespondañ	correspondan	ocr_confusion	1.62e-06	2	42	3
buitrerp	buitrero	typo	0.0	1	42	0
escáñtár	escantar	ocr_confusion	0.0	3	42	1
despinfár	despintar	ocr_confusion	0.0	2	42	1
beyísimo	bellísimo	historical	1.1e-06	2	42	3
manifeftamós	manifestamos	ocr_confusion	5.62e-07	2	42	2
enemigsa	enemigas	typo	2.95e-06	2	42	4
çomestibles	comestibles	historical	3.63e-06	1	42	4
dcspellejadura	despellejadura	ocr_confusion	0.0	1	42	0
oopíosamentc	copiosamente	ocr_confusion	0.0	3	42	2
raam	aram	typo	6.31e-07	2	42	2
armstroñg	armstrong	ocr_confusion	3.02e-06	1	42	4
scudónimos	seudónimos	ocr_confusion	7.24e-07	1	42	2
relatjvos	relativos	typo	6.46e-06	1	42	4
deveñido	devenido	ocr_confusion	6.17e-07	1	42	2
reprseor	represor	typo	7.94e-07	2	42	2
bavtizada	bautizada	historical	1.1e-06	1	42	3
ipuestas	impuestas	typo	4.57e-06	1	42	4
revelába	revelaba	ocr_confusion	8.71e-07	1	42	2
retenfar	retentar	ocr_confusion	0.0	1	42	2
nacier	naciera	typo	1.26e-06	1	42	3
caiicanto	calicanto	ocr_confusion	0.0	1	42	1
mañzanillo	manzanillo	ocr_confusion	1.05e-06	1	42	3
antojaráñ	antojarán	ocr_confusion	0.0	1	42	1
emplazadó	emplazado	ocr_confusion	8.91e-07	1	42	2
jigvilete	jiguilete	historical	0.0	1	42	1
yones	iones	historical	2.14e-06	1	42	3
asareina	asarina	typo	0.0	1	42	1
módernizáción	modernización	ocr_confusion	6.61e-06	2	42	4
kamy	kami	historical	6.46e-07	1	42	2
carpefa	carpeta	ocr_confusion	6.46e-06	1	42	4
eéntáura	centaura	ocr_confusion	0.0	3	42	0
cabeciancoh	cabeciancho	typo	0.0	2	42	1
ezciza	ezeiza	ocr_confusion	1.74e-06	1	42	3
çeba	ceba	historical	5.5e-07	1	42	2
solidarla	solidaria	ocr_confusion	4.9e-06	1	42	4
waká	waka	ocr_confusion	5.62e-07	1	42	2
vlvida	vivida	ocr_confusion	1.78e-06	1	42	3
prosesionalifmo	profesionalismo	ocr_confusion	3.24e-06	2	42	4
pagañlsmo	paganismo	ocr_confusion	5.75e-07	2	42	2
acosfumbrado	acostumbrado	ocr_confusion	1.17e-05	1	42	4
beck	beck	identity	2.14e-06	0	42	3
solícjtamente	solícitamente	historical	0.0	1	42	0
butacáf	butacas	ocr_confusion	1.26e-06	2	42	3
vetesrinario	veterinario	typo	4.17e-06	1	42	4
ensanohe	ensanche	ocr_confusion	1.29e-06	1	42	3
fjlm	film	historical	1.2e-05	1	42	4
oopita	copita	ocr_confusion	5.62e-07	1	42	2
podagrra	podagra	typo	0.0	1	42	0
haraopso	haraposo	typo	0.0	2	42	0
nvdo	nudo	historical	6.31e-06	1	42	4
imprésoindibles	imprescindibles	ocr_confusion	3.39e-06	2	42	4
hvelan	huelan	historical	0.0	1	42	0
cacerolas	cacerolas	identity	7.94e-07	0	42	2
perogrullada	perogrullada	identity	0.0	0	42	0
buelo	vuelo	historical	4.27e-05	1	42	4
almizcxlado	almizclado	typo	0.0	1	42	1
ddelicia	delicia	typo	3.8e-06	1	42	4
loomada	lomada	typo	0.0	1	42	1
viernés	viernes	ocr_confusion	7.94e-05	1	42	4
herbazañ	herbazal	typo	0.0	1	42	2
mínímaménte	mínimamente	ocr_confusion	1.48e-06	2	42	3
requeriríía	requeriría	typo	1.45e-06	1	42	3
doblaads	dobladas	typo	1.32e-06	2	42	3
insufión	infusión	ocr_confusion	1.74e-06	2	42	3
sarjllo	sarillo	historical	0.0	1	42	0
comi	comic	typo	4.17e-06	1	42	4
plasar	pasar	typo	0.000219	1	42	4
estacádura	estacadura	ocr_confusion	0.0	1	42	1
caademicismo	academicismo	typo	0.0	2	42	0
ibériça	ibérica	historical	4.68e-06	1	42	4
mércendear	mercendear	ocr_confusion	0.0	1	42	0
apaúlillarse	apaulillarse	ocr_confusion	0.0	1	42	0
basija	vasija	historical	1.02e-06	1	42	3
monédas	monedas	ocr_confusion	2.45e-05	1	42	4
sendaas	sendas	typo	2.45e-06	1	42	3
paablo	pablo	typo	8.51e-05	1	42	4
perorra	perorar	typo	0.0	2	42	0
paseanfe	paseante	ocr_confusion	0.0	1	42	1
habitana	habitaba	typo	9.12e-07	1	42	2
sjcopatía	sicopatía	historical	0.0	1	42	1
ieptorrino	leptorrino	ocr_confusion	0.0	1	42	0
mareianos	marcianos	ocr_confusion	8.91e-07	1	42	2
quiriballa	quirigalla	typo	0.0	1	42	1
portacarabijna	portacarabina	typo	0.0	1	42	0
aténerse	atenerse	ocr_confusion	8.91e-07	1	42	2
vehementemenge	vehementemente	typo	0.0	1	42	1
trémcbundo	tremebundo	ocr_confusion	0.0	2	42	1
haacedor	hacedor	typo	7.94e-07	1	42	2
incestuosameñfe	incestuosamente	ocr_confusion	0.0	2	42	0
tonifieador	tonificador	ocr_confusion	0.0	1	42	1
samazra	samara	typo	7.24e-07	1	42	2
jobialidad	jovialidad	historical	0.0	1	42	0
treintavk	treintavo	typo	0.0	1	42	1
braio	bario	typo	0.0	2	42	0
acohombhrar	acohombrar	typo	0.0	1	42	1
brrezar	brezar	typo	0.0	1	42	0
lostado	tostado	ocr_confusion	2.34e-06	1	42	3
refutalorio	refutatorio	ocr_confusion	0.0	1	42	1
subsjdiarias	subsidiarias	historical	1.05e-06	1	42	3
premjsas	premisas	historical	2.57e-06	1	42	3
edscardadura	escardadura	typo	0.0	1	42	0
deshilar	desfilar	historical	1.35e-06	1	42	3
planamericanismo	panamericanismo	typo	0.0	1	42	0
abollráf	abolirás	ocr_confusion	0.0	2	42	2
hazbitada	habitada	typo	1.58e-06	1	42	3
viáda	viada	ocr_confusion	0.0	1	42	1
desffollar	desfollar	typo	0.0	1	42	0
fogaje	fogaje	identity	0.0	0	42	0
average	average	identity	6.31e-07	0	42	2
solucyone	solucione	historical	1.29e-06	1	42	3
ajiaceitge	ajiaceite	typo	0.0	1	42	0
hameréro	harnerero	ocr_confusion	0.0	3	42	0
despareir	desparcir	ocr_confusion	0.0	1	42	1
ealigráfía	caligrafía	ocr_confusion	1.66e-06	2	42	3
ruáño	ruano	ocr_confusion	5.75e-07	2	42	2
mónyca	mónica	historical	8.51e-06	1	42	4
laminazdo	laminado	typo	0.0	1	42	0
lágosta	lagosta	ocr_confusion	0.0	1	42	1
seams	seamos	typo	1.95e-05	1	42	4
cetta	ceta	typo	8.51e-07	1	42	2
preesterno	preestreno	typo	0.0	2	42	1
atolondtado	atolondrado	typo	0.0	1	42	0
peaak	peak	typo	9.77e-07	1	42	3
wyllis	willis	historical	1.66e-06	1	42	3
rqdiar	radiar	typo	0.0	1	42	0
jairp	jairo	typo	1.62e-06	1	42	3
choféres	choferes	ocr_confusion	2.29e-06	1	42	3
molíetudo	molletudo	ocr_confusion	0.0	1	42	2
hozaador	hozador	typo	0.0	1	42	1
esvuadría	escuadría	typo	0.0	1	42	0
solicltaba	solicitaba	ocr_confusion	1.17e-06	1	42	3
sonabán	sonaban	ocr_confusion	8.71e-07	1	42	2
regalaaron	regalaron	typo	2.75e-06	1	42	3
ruppias	rupias	typo	1.41e-06	1	42	3
pélardo	petardo	ocr_confusion	5.89e-07	2	42	2
iniciádo	iniciado	ocr_confusion	1.29e-05	1	42	4
piñtar	pintar	ocr_confusion	1.17e-05	1	42	4
prefyriendo	prefiriendo	historical	1.23e-06	1	42	3
testifiicó	testificó	typo	5.75e-07	1	42	2
acercamientos	acercamientos	identity	9.77e-07	0	42	3
tangideera	tangidera	typo	0.0	1	42	0
contrkl	control	typo	0.000166	1	42	4
otrendas	ofrendas	ocr_confusion	2.45e-06	1	42	3
lavaplátos	lavaplatos	ocr_confusion	0.0	1	42	1
preihstórico	prehistórico	typo	6.76e-07	2	42	2
culebrazop	culebrazo	typo	0.0	1	42	1
leiana	lejana	historical	3.72e-06	1	42	4
abreviamieñto	abreviamiento	ocr_confusion	0.0	1	42	1
amistra	amistar	typo	0.0	2	42	0
precipiio	precipicio	typo	1.86e-06	1	42	3
mcts	mets	ocr_confusion	8.71e-07	1	42	2
combin	combine	typo	5.5e-07	1	42	2
infomportable	incomportable	typo	0.0	1	42	1
xockey	jockey	historical	1.23e-06	1	42	3
hirvicnte	hirviente	ocr_confusion	0.0	1	42	0
dándomdo	dándomelo	ocr_confusion	0.0	2	42	2
abejóñ	abejón	ocr_confusion	0.0	1	42	2
excqúias	exequias	ocr_confusion	0.0	2	42	0
escrüpuioso	escrupuloso	ocr_confusion	0.0	2	42	2
internacioñatmente	internacionalmente	ocr_confusion	5.5e-06	2	42	4
acsticas	acústicas	typo	7.08e-07	1	42	2
bóquirroto	boquirroto	ocr_confusion	0.0	1	42	1
déscóneiérta	desconcierta	ocr_confusion	5.89e-07	4	42	2
fáltapajás	saltapajas	ocr_confusion	0.0	3	42	0
denunciazrlo	denunciarlo	typo	9.55e-07	1	42	3
deshaceñ	deshacen	ocr_confusion	6.61e-07	1	42	2
omitcñ	omiten	ocr_confusion	5.75e-07	2	42	2
certificadás	certificadas	ocr_confusion	6.92e-07	1	42	2
tomlynson	tomlinson	historical	6.03e-07	1	42	2
semjrrecto	semirrecto	historical	0.0	1	42	1
aflictibo	aflictivo	historical	0.0	1	42	2
redaccioñes	redacciones	ocr_confusion	7.94e-07	1	42	2
minicadna	minicadena	typo	0.0	1	42	0
exeedió	excedió	ocr_confusion	5.5e-07	1	42	2
inssensibles	insensibles	typo	8.91e-07	1	42	2
sabeia	sabela	ocr_confusion	0.0	1	42	0
oommelináceo	commelináceo	ocr_confusion	0.0	1	42	1
dsesempulgar	desempulgar	typo	0.0	1	42	1
cnoduzcan	conduzcan	typo	1.05e-06	2	42	3
flelar	fletar	ocr_confusion	0.0	1	42	2
bagaoerá	bagacera	ocr_confusion	0.0	2	42	2
obligaba	obligaba	identity	2.29e-06	0	42	3
regaderó	regadero	ocr_confusion	0.0	1	42	1
regtas	reglas	ocr_confusion	5.75e-05	1	42	4
folitariaméntc	solitariamente	ocr_confusion	0.0	3	42	1
columnhas	columnas	typo	1.17e-05	1	42	4
émpastar	empastar	ocr_confusion	0.0	1	42	0
gótox	bótox	typo	0.0	1	42	0
aiamonte	ayamonte	historical	0.0	1	42	2
baldéar	baldear	ocr_confusion	0.0	1	42	1
demasiados	demasiados	identity	1e-05	0	42	4
realiza	realizar	typo	7.76e-05	1	42	4
premeitar	premeditar	typo	0.0	1	42	0
encendkeron	encendieron	typo	7.59e-07	1	42	2
confesasnte	confesante	typo	0.0	1	42	1
azuleár	azulear	ocr_confusion	0.0	1	42	1
reloj	reloj	identity	2.4e-05	0	42	4
hazana	hazana	identity	0.0	0	42	1
lobecno	lobezno	historical	0.0	1	42	0
uersalilla	versalilla	historical	0.0	1	42	1
edwardf	edwards	ocr_confusion	3.02e-06	1	42	4
tedados	teclados	ocr_confusion	2.75e-06	2	42	3
torerá	torera	ocr_confusion	0.0	1	42	1
balbóa	balboa	ocr_confusion	1.86e-06	1	42	3
estensc	estense	ocr_confusion	0.0	1	42	1
désrabotar	desrabotar	ocr_confusion	0.0	1	42	0
ataqvizar	ataquizar	historical	0.0	1	42	0
uromancia	uromancia	identity	0.0	0	42	1
templadamente	templadamente	identity	0.0	0	42	1
ñotario	notario	ocr_confusion	3.55e-06	1	42	4
reofrmular	reformular	typo	0.0	2	42	2
piojneto	piojento	typo	0.0	2	42	2
forlálecimienfo	fortalecimiento	ocr_confusion	6.92e-06	3	42	4
ambér	amber	ocr_confusion	1.74e-06	1	42	3
empresariál	empresarial	ocr_confusion	1.48e-05	1	42	4
inspeccióñ	inspección	ocr_confusion	1.12e-05	1	42	4
timocracia	timocracia	identity	0.0	0	42	1
desreglár	desreglar	ocr_confusion	0.0	1	42	1
fiyvela	fiyuela	historical	0.0	1	42	1
enverjuado	enverjado	typo	0.0	1	42	2
fiordk	fiordo	typo	0.0	1	42	0
desse	deses	typo	0.0	2	42	0
acvrrucar	acurrucar	historical	0.0	1	42	1
apoderarr	apoderar	typo	0.0	1	42	1
demostraçiones	demostraciones	historical	3.24e-06	1	42	4
percjbida	percibida	historical	1.48e-06	1	42	3
eapilares	capilares	ocr_confusion	1.02e-06	1	42	3
arronjár	arronjar	ocr_confusion	0.0	1	42	1
ponderosameñfé	ponderosamente	ocr_confusion	0.0	3	42	0
bróma	broma	ocr_confusion	2.88e-05	1	42	4
campcstre	campestre	ocr_confusion	1.35e-06	1	42	3
eludar	leudar	typo	0.0	2	42	0
realrjos	realejos	typo	0.0	1	42	2
muñicipiós	municipios	ocr_confusion	2.69e-05	2	42	4
dictc	dicte	ocr_confusion	1.23e-06	1	42	3
ganchos	ganchos	identity	1.55e-06	0	42	3
halsos	falsos	historical	1.66e-05	1	42	4
recoñfortanlé	reconfortante	ocr_confusion	1.35e-06	3	42	3
jugsaes	jugases	typo	0.0	2	42	0
infénsamente	intensamente	ocr_confusion	4.68e-06	2	42	4
satinadir	satinador	typo	0.0	1	42	0
facinerofo	facineroso	ocr_confusion	0.0	1	42	0
mandef	mandes	ocr_confusion	1.38e-06	1	42	3
enlegajr	enlegajar	typo	0.0	1	42	0
explórado	explorado	ocr_confusion	1.26e-06	1	42	3
denegrjdo	denegrido	historical	0.0	1	42	1
sutriríá	sufriría	ocr_confusion	6.76e-07	2	42	2
envergadüra	envergadura	ocr_confusion	2.88e-06	1	42	4
süsurrantemeñte	susurrantemente	ocr_confusion	0.0	2	42	1
calefa	calesa	ocr_confusion	0.0	1	42	1
regtas	reglas	ocr_confusion	5.75e-05	1	42	4
rehuñdido	rehundido	ocr_confusion	0.0	1	42	2
dibuxa	dibuja	historical	2.75e-06	1	42	3
schoól	school	ocr_confusion	7.76e-06	1	42	4
ejagerado	exagerado	historical	5.13e-06	1	42	4
grütesco	grutesco	ocr_confusion	0.0	1	42	1
quedmos	quedemos	typo	1.41e-06	1	42	3
dcimotercio	decimotercio	typo	0.0	1	42	1
qiienes	quienes	typo	0.000178	1	42	4
bardém	bardem	ocr_confusion	5.75e-07	1	42	2
sübjetiva	subjetiva	ocr_confusion	2.69e-06	1	42	3
asfronomía	astronomía	ocr_confusion	3.39e-06	1	42	4
dsetitución	destitución	typo	4.17e-06	2	42	4
nebülizar	nebulizar	ocr_confusion	0.0	1	42	1
vivjenda	vivienda	typo	4.07e-05	1	42	4
balañdro	balandro	ocr_confusion	0.0	1	42	0
rosaléra	rosalera	ocr_confusion	0.0	1	42	0
virgeñ	virgen	ocr_confusion	3.72e-05	1	42	4
euocar	evocar	historical	9.77e-07	1	42	3
desricar	desrizar	historical	0.0	1	42	2
pitangucro	pitanguero	ocr_confusion	0.0	1	42	1
tabérná	taberna	ocr_confusion	2.69e-06	2	42	3
vcrsús	versus	ocr_confusion	3.89e-06	2	42	4
producirse	producirse	identity	4.57e-06	0	42	4
dcspojádo	despojado	ocr_confusion	1.35e-06	2	42	3
pasavloante	pasavolante	typo	0.0	2	42	0
enfrentó	enfrentó	identity	5.89e-06	0	42	4
epsantamoscas	espantamoscas	typo	0.0	2	42	0
matcreer	malcreer	ocr_confusion	0.0	1	42	0
equipár	equipar	ocr_confusion	1e-06	1	42	3
sonántioa	sonántica	ocr_confusion	0.0	1	42	0
tepc	tepe	ocr_confusion	0.0	1	42	1
chivataazo	chivatazo	typo	0.0	1	42	1
hemztoma	hematoma	typo	0.0	1	42	0
coimcios	comicios	typo	6.31e-06	2	42	4
eseandalera	escandalera	ocr_confusion	0.0	1	42	1
lise	life	ocr_confusion	1.17e-05	1	42	4
baoon	bacon	ocr_confusion	2.57e-06	1	42	3
atabardjllado	atabardillado	historical	0.0	1	42	0
clazadura	calzadura	typo	0.0	2	42	1
autodidacitsmo	autodidactismo	typo	0.0	2	42	0
estyra	estira	historical	1.29e-06	1	42	3
epañadiplofis	epanadiplosis	ocr_confusion	0.0	2	42	1
liberarns	liberarnos	typo	6.61e-07	1	42	2
ávril	avril	ocr_confusion	6.61e-07	1	42	2
quejó	quejo	ocr_confusion	3.24e-06	1	42	4
únlo	únalo	typo	0.0	1	42	1
eogiaron	elogiaron	typo	5.89e-07	1	42	2
errika	erika	typo	2.63e-06	1	42	3
votó	votó	identity	7.41e-06	0	42	4
calcndar	calendar	ocr_confusion	5.62e-07	1	42	2
deicidiio	deicidio	typo	0.0	1	42	0
urbganístico	urbanístico	typo	1.41e-06	1	42	3
visilarme	visitarme	ocr_confusion	1.02e-06	1	42	3
kirohnerista	kirchnerista	ocr_confusion	1.74e-06	1	42	3
cacómitc	cacomite	ocr_confusion	0.0	2	42	1
magnúm	magnum	ocr_confusion	1.07e-06	1	42	3
esfornecjnar	esfornecinar	historical	0.0	1	42	1
seguírían	seguirían	ocr_confusion	1.95e-06	1	42	3
urtubey	urtubey	identity	6.17e-07	0	42	2
actvos	activos	typo	2.88e-05	1	42	4
ipulsó	impulsó	typo	3.47e-06	1	42	4
façe	face	historical	8.51e-06	1	42	4
asedár	asedar	ocr_confusion	0.0	1	42	0
atracción	atracción	identity	1.1e-05	0	42	4
potehzado	potenzado	typo	0.0	1	42	2
wntretenerse	entretenerse	typo	9.12e-07	1	42	2
pícadas	picadas	ocr_confusion	9.77e-07	1	42	3
inetrmitentemente	intermitentemente	typo	0.0	2	42	1
bombear	bombear	identity	6.76e-07	0	42	2
hinojmo	hinojo	typo	5.89e-07	1	42	2
chubasco	chubasco	identity	0.0	0	42	1
londrina	londrina	identity	0.0	0	42	2
tendría	tendría	identity	5.37e-05	0	42	4
calidcz	calidez	ocr_confusion	1.58e-06	1	42	3
fabiéndose	habiéndose	historical	1.86e-06	1	42	3
extráctos	extractos	ocr_confusion	3.16e-06	1	42	4
enrodeladdo	enrodelado	typo	0.0	1	42	1
lose	lose	identity	8.91e-07	0	42	2
agrarismó	agrarismo	ocr_confusion	0.0	1	42	1
ensancfador	ensanchador	historical	0.0	1	42	1
románero	romanero	ocr_confusion	0.0	1	42	0
supean	superan	typo	5.89e-06	1	42	4
polacvo	polaco	typo	6.76e-06	1	42	4
brotherr	brother	typo	3.02e-06	1	42	4
tirrio	tirio	typo	0.0	1	42	2
ynterestatal	interestatal	historical	7.24e-07	1	42	2
próducimós	producimos	ocr_confusion	9.55e-07	2	42	3
rpdrigón	rodrigón	typo	0.0	1	42	0
amarta	amarla	ocr_confusion	9.77e-07	1	42	3
cabroneo	carboneo	typo	0.0	2	42	0
highh	high	typo	6.31e-06	1	42	4
enncadenados	encadenados	typo	8.32e-07	1	42	2
çategorizar	categorizar	historical	0.0	1	42	0
mayybe	maybe	typo	9.12e-07	1	42	2
gofear	gotear	ocr_confusion	0.0	1	42	0
engordadero	engordadero	identity	0.0	0	42	2
powr	power	typo	8.91e-06	1	42	4
evoluccionado	evolucionado	typo	3.98e-06	1	42	4
fusear	fuscar	ocr_confusion	0.0	1	42	0
interésó	interesó	ocr_confusion	3.02e-06	1	42	4
protanuevas	portanuevas	typo	0.0	2	42	1
encvmbrar	encumbrar	historical	0.0	1	42	0
colgadura	colgadura	identity	0.0	0	42	1
alejas	alejas	identity	7.76e-07	0	42	2
azutete	azulete	ocr_confusion	0.0	1	42	0
expatriado	expatriados	typo	1.05e-06	1	42	3
erécto	erecto	ocr_confusion	8.13e-07	1	42	2
fervicñfemente	fervientemente	ocr_confusion	7.24e-07	3	42	2
scguíamos	seguíamos	ocr_confusion	7.08e-07	1	42	2
creatyve	creative	historical	2.51e-06	1	42	3
coordiña	coordina	ocr_confusion	1.95e-06	1	42	3
rafera	rasera	ocr_confusion	0.0	1	42	1
iñcoar	incoar	ocr_confusion	0.0	1	42	0
humanistass	humanistas	typo	1.23e-06	1	42	3
embeyecedor	embellecedor	historical	0.0	2	42	0
