input	target	source_rule	freq	edit_count	seed	freq_bucket
muñato	mulato	typo	5.5e-07	1	42	2
inaugurar	inaugurar	identity	1.95e-06	0	42	3
gutpercha	gutapercha	typo	0.0	1	42	1
neurópfero	neuróptero	ocr_confusion	0.0	1	42	1
lezna	lezna	identity	0.0	0	42	1
deesfachatado	desfachatado	typo	0.0	1	42	0
ídlo	ídolo	typo	5.89e-06	1	42	4
persigga	persiga	typo	8.51e-07	1	42	2
áladino	aladino	ocr_confusion	0.0	1	42	0
açuda	acuda	historical	1.26e-06	1	42	3
abjó	bajó	typo	1.1e-05	2	42	4
áñdale	ándale	ocr_confusion	0.0	1	42	1
montesyno	montesino	historical	0.0	1	42	2
ignmore	ignore	typo	1.48e-06	1	42	3
monárcás	monarcas	ocr_confusion	2.63e-06	2	42	3
cunyta	cunita	historical	0.0	1	42	1
cuchüohear	cuchuchear	ocr_confusion	0.0	2	42	0
vyviendas	viviendas	historical	2.95e-05	1	42	4
fostenible	sostenible	ocr_confusion	1.1e-05	1	42	4
refiere	refiere	identity	5.01e-05	0	42	4
soeollar	socollar	ocr_confusion	0.0	1	42	1
gracó	graco	ocr_confusion	6.03e-07	1	42	2
knterfecto	interfecto	typo	0.0	1	42	0
factvras	facturas	historical	8.13e-06	1	42	4
ediitores	editores	typo	1.17e-05	1	42	4
firgón	furgón	typo	8.91e-07	1	42	2
apesla	apesta	ocr_confusion	2.45e-06	1	42	3
obtsase	obstase	typo	0.0	2	42	0
predicáblé	predicable	ocr_confusion	0.0	2	42	0
dándomeelo	dándomelo	typo	0.0	1	42	0
chirriantcmenfe	chirriantemente	ocr_confusion	0.0	2	42	1
aplgarar	apulgarar	typo	0.0	1	42	1
cclesiastés	eclesiastés	ocr_confusion	0.0	1	42	0
conceptules	conceptuales	typo	1.82e-06	1	42	3
sánscrilo	sánscrito	ocr_confusion	5.62e-07	1	42	2
frasplañlado	trasplantado	ocr_confusion	0.0	3	42	1
rebocación	revocación	historical	2.69e-06	1	42	3
ludovico	ludovico	identity	6.76e-07	0	42	2
faga	haga	historical	0.000138	1	42	4
coteóptero	coleóptero	ocr_confusion	0.0	1	42	0
mezole	mezcle	ocr_confusion	8.51e-07	1	42	2
çaligrama	caligrama	historical	0.0	1	42	1
champíón	champion	ocr_confusion	9.12e-07	2	42	2
clepsidra	clepsidra	identity	0.0	0	42	0
eombatidor	combatidor	ocr_confusion	0.0	1	42	1
esperados	esperados	identity	2.04e-06	0	42	3
intraestructuras	infraestructuras	ocr_confusion	6.46e-06	1	42	4
orbitane	orbitante	typo	0.0	1	42	0
bufado	bufado	identity	0.0	0	42	1
vaga	varga	typo	0.0	1	42	0
proyórax	protórax	typo	0.0	1	42	0
fraémos	traemos	ocr_confusion	3.47e-06	2	42	4
rcjonear	rejonear	ocr_confusion	0.0	1	42	1
injertso	injertos	typo	5.5e-07	2	42	2
matturín	maturín	typo	6.61e-07	1	42	2
miraba	miraba	identity	1.1e-05	0	42	4
sesfeadero	sesteadero	ocr_confusion	0.0	1	42	1
prequntaba	preguntaba	historical	1.07e-05	1	42	4
dcnigrár	denigrar	ocr_confusion	8.51e-07	2	42	2
feólogos	teólogos	ocr_confusion	1.95e-06	1	42	3
burlasn	burlan	typo	2.69e-06	1	42	3
buzonéra	buzonera	ocr_confusion	0.0	1	42	1
requisae	requisar	typo	0.0	1	42	0
vacsulares	vasculares	typo	1e-06	2	42	3
churrascar	churrascar	identity	0.0	0	42	0
outlook	outlook	identity	6.76e-07	0	42	2
ventysquero	ventisquero	historical	0.0	1	42	1
dogál	dogal	ocr_confusion	0.0	1	42	0
transpírenaico	transpirenaico	ocr_confusion	0.0	1	42	1
lraerlo	traerlo	ocr_confusion	1.51e-06	1	42	3
difperfor	dispersor	ocr_confusion	0.0	2	42	0
etñologíá	etnología	ocr_confusion	0.0	2	42	0
meritcoracia	meritocracia	typo	0.0	2	42	0
negqrlo	negarlo	typo	2.09e-06	1	42	3
yyesera	yesera	typo	0.0	1	42	1
cesoxirribonucleico	desoxirribonucleico	typo	0.0	1	42	1
rce	race	typo	3.89e-06	1	42	4
quioscos	quioscos	identity	6.61e-07	0	42	2
filton	hilton	historical	2.29e-06	1	42	3
ofrezco	ofrezco	identity	5.01e-06	0	42	4
guacamloe	guacamole	typo	7.41e-07	2	42	2
ótganos	órganos	typo	2.24e-05	1	42	4
aviss	avis	typo	6.17e-07	1	42	2
intermediarios	intermediarios	identity	4.47e-06	0	42	4
iñcluyeron	incluyeron	ocr_confusion	3.24e-06	1	42	4
salmaan	salman	typo	5.89e-07	1	42	2
mandará	mandara	ocr_confusion	9.55e-07	1	42	2
moom	momo	typo	1.35e-06	2	42	3
lasitmaron	lastimaron	typo	5.75e-07	2	42	2
pyntó	pintó	historical	3.63e-06	1	42	4
convoados	convocados	typo	3.09e-06	1	42	4
parálizacióñ	paralización	ocr_confusion	1.78e-06	2	42	3
arcadua	arcadia	typo	9.77e-07	1	42	3
damiáñ	damián	ocr_confusion	2.45e-06	1	42	3
comi	comi	identity	1.91e-06	0	42	3
olemdo	olmedo	typo	2.63e-06	2	42	3
pimentoero	pimentonero	typo	0.0	1	42	2
ablar	albar	typo	0.0	2	42	1
sabiéndas	sabiendas	ocr_confusion	2.24e-06	1	42	3
palingénesia	palingenesia	ocr_confusion	0.0	1	42	1
prcsos	presos	ocr_confusion	2.45e-05	1	42	4
dilatado	dilatado	identity	0.0	0	42	1
qúiropráctico	quiropráctico	ocr_confusion	0.0	1	42	1
enrvdecer	enrudecer	historical	0.0	1	42	1
apoyarán	apoyarán	identity	6.92e-07	0	42	2
órioi	oriol	ocr_confusion	1.2e-06	2	42	3
boyardó	boyardo	ocr_confusion	0.0	1	42	0
xuventud	juventud	historical	4.57e-05	1	42	4
aduitcrino	adulterino	ocr_confusion	0.0	2	42	2
aamigdalitis	amigdalitis	typo	0.0	1	42	0
sonabán	sonaban	ocr_confusion	8.71e-07	1	42	2
sátirio	satirio	ocr_confusion	0.0	1	42	0
festejañdo	festejando	ocr_confusion	1.29e-06	1	42	3
abrvmadora	abrumadora	historical	2.24e-06	1	42	3
bjtch	bitch	historical	1.38e-06	1	42	3
folrcejeo	forcejeo	typo	5.75e-07	1	42	2
monetqrios	monetarios	typo	1.48e-06	1	42	3
rúinofo	ruinoso	ocr_confusion	0.0	2	42	0
coñstitucióñ	constitución	ocr_confusion	9.33e-05	2	42	4
aiimenlár	alimentar	ocr_confusion	9.33e-06	3	42	4
sufpense	suspense	ocr_confusion	1.02e-06	1	42	3
famal	tamal	ocr_confusion	8.91e-07	1	42	2
vulluoso	vultuoso	ocr_confusion	0.0	1	42	2
deszparece	desaparece	typo	1.17e-05	1	42	4
xadeo	jadeo	historical	0.0	1	42	2
trompcro	trompero	ocr_confusion	0.0	1	42	0
ucáse	ucase	ocr_confusion	0.0	1	42	0
cly	clay	typo	2.19e-06	1	42	3
esra	ezra	historical	1.15e-06	1	42	3
fortuñá	fortuna	ocr_confusion	2.19e-05	2	42	4
çisnes	cisnes	historical	1.1e-06	1	42	3
trábajado	trabajado	ocr_confusion	2.45e-05	1	42	4
diéremos	diéremos	identity	0.0	0	42	1
herniaro	herniario	typo	0.0	1	42	1
tcndió	tendió	ocr_confusion	1.23e-06	1	42	3
parço	parco	historical	0.0	1	42	1
barbasdtro	barbastro	typo	6.46e-07	1	42	2
cahre	cafre	historical	0.0	1	42	2
püntería	puntería	ocr_confusion	1.78e-06	1	42	3
corónal	coronal	ocr_confusion	0.0	1	42	2
coneerniría	concerniría	ocr_confusion	0.0	1	42	2
ajoñjero	ajonjero	ocr_confusion	0.0	1	42	1
tenacuelas	tenazuelas	historical	0.0	1	42	0
cangrjeo	cangrejo	typo	2.57e-06	2	42	3
eirüelas	ciruelas	ocr_confusion	9.77e-07	2	42	3
piariegó	piariego	ocr_confusion	0.0	1	42	0
periolitar	periclitar	ocr_confusion	0.0	1	42	2
improccdente	improcedente	ocr_confusion	7.24e-07	1	42	2
acrópolys	acrópolis	historical	6.76e-07	1	42	2
maraac	maraca	typo	0.0	2	42	0
desfonra	deshonra	historical	1.51e-06	1	42	3
tamibia	taminia	typo	0.0	1	42	1
parlamebtarismo	parlamentarismo	typo	0.0	1	42	1
srancotirador	francotirador	ocr_confusion	2.24e-06	1	42	3
conjfirma	confirma	typo	1.58e-05	1	42	4
fupermasivo	supermasivo	ocr_confusion	0.0	1	42	0
cruzañ	cruzan	ocr_confusion	5.01e-06	1	42	4
djalogizar	dialogizar	historical	0.0	1	42	1
amperte	ampere	typo	0.0	1	42	1
colohizado	colonizado	typo	6.17e-07	1	42	2
ualle	valle	historical	4.57e-05	1	42	4
arajas	barajas	typo	1.74e-06	1	42	3
escacrhado	escarchado	typo	0.0	2	42	1
mirlamiento	mirlamiento	identity	0.0	0	42	1
ljuar	lujar	typo	0.0	2	42	0
mammon	mamon	typo	6.03e-07	1	42	2
limpiarlo	limpiarlo	identity	7.24e-07	0	42	2
cuadradiilo	cuadradillo	ocr_confusion	0.0	1	42	0
camiño	camino	ocr_confusion	0.000191	1	42	4
interrumpieroñ	interrumpieron	ocr_confusion	6.46e-07	1	42	2
panameño	panameño	identity	2.82e-06	0	42	3
afiiador	afilador	ocr_confusion	0.0	1	42	1
absceso	absceso	identity	0.0	0	42	0
goñzatez	gonzalez	ocr_confusion	5.25e-06	2	42	4
renouarse	renovarse	historical	7.41e-07	1	42	2
enceldamjento	enceldamiento	historical	0.0	1	42	0
nafi	naci	typo	1.35e-06	1	42	3
modificatorio	modificatorio	identity	0.0	0	42	1
oonladcro	contadero	ocr_confusion	0.0	3	42	0
ashher	asher	typo	5.62e-07	1	42	2
wólse	wolfe	ocr_confusion	7.59e-07	2	42	2
alúcinado	alucinado	ocr_confusion	5.5e-07	1	42	2
mosté	moste	ocr_confusion	0.0	1	42	1
iunquietos	inquietos	typo	8.71e-07	1	42	2
ioropo	joropo	historical	0.0	1	42	1
pesnta	penta	typo	6.76e-07	1	42	2
cizañeroo	cizañero	typo	0.0	1	42	1
ódlosof	odiosos	ocr_confusion	6.03e-07	3	42	2
sstalin	stalin	typo	6.92e-06	1	42	4
maresmiento	mareamiento	typo	0.0	1	42	0
leegradura	legradura	typo	0.0	1	42	1
noót	notó	typo	5.25e-06	2	42	4
marshal	marshall	typo	5.75e-06	1	42	4
abstracf	abstract	ocr_confusion	6.31e-07	1	42	2
cülfivable	cultivable	ocr_confusion	0.0	2	42	0
tocadura	tocadura	identity	0.0	0	42	0
lamborctc	tamborete	ocr_confusion	0.0	3	42	1
penetrado	penetrado	identity	7.76e-07	0	42	2
tensos	tensos	identity	8.13e-07	0	42	2
acámpanár	acampanar	ocr_confusion	0.0	2	42	1
pellejero	pellejero	identity	0.0	0	42	1
señsei	sensei	ocr_confusion	1.26e-06	1	42	3
áprovisionamiento	aprovisionamiento	ocr_confusion	9.55e-07	1	42	3
emst	ernst	ocr_confusion	1.35e-06	2	42	3
bybliográfica	bibliográfica	historical	9.55e-07	1	42	2
traeio	tracio	ocr_confusion	0.0	1	42	0
advirttió	advirtió	typo	8.71e-06	1	42	4
bergén	bergen	ocr_confusion	5.89e-07	1	42	2
pagré	pagaré	typo	1.51e-06	1	42	3
áñdale	ándale	ocr_confusion	0.0	1	42	0
chocan	chocan	identity	1.78e-06	0	42	3
siignario	signario	typo	0.0	1	42	1
edifada	editada	typo	4.27e-06	1	42	4
desafeár	desafear	ocr_confusion	0.0	1	42	0
fotgráfico	fotográfico	typo	4.27e-06	1	42	4
dialgoal	dialogal	typo	0.0	2	42	1
orquestal	orquestal	identity	0.0	0	42	0
fifica	fisica	ocr_confusion	3.09e-06	1	42	4
bóyerá	boyera	ocr_confusion	0.0	2	42	2
bolsysta	bolsista	historical	0.0	1	42	1
envién	envien	ocr_confusion	6.03e-07	1	42	2
pentíum	pentium	ocr_confusion	5.89e-07	1	42	2
quejen	quejen	identity	9.55e-07	0	42	2
tránsmitído	transmitido	ocr_confusion	4.9e-06	2	42	4
apegar	apegar	identity	0.0	0	42	0
montserrat	montserrat	identity	2.09e-06	0	42	3
rubiido	rubidio	typo	0.0	2	42	1
desvían	desvían	identity	6.92e-07	0	42	2
obsle	obste	ocr_confusion	0.0	1	42	0
djem	diem	historical	9.77e-07	1	42	3
bclgrano	belgrano	ocr_confusion	1.02e-05	1	42	4
algaraceaban	algaraceaban	identity	0.0	0	42	1
desno	denso	typo	3.89e-06	2	42	4
cuénlos	cuentos	ocr_confusion	2.24e-05	2	42	4
diseretear	discretear	ocr_confusion	0.0	1	42	1
balconadsa	balconada	typo	0.0	1	42	1
velloso	velloso	identity	0.0	0	42	1
yenando	llenando	historical	4.37e-06	2	42	4
défzafrar	deszafrar	ocr_confusion	0.0	2	42	1
deciddirse	decidirse	typo	1.55e-06	1	42	3
oongeládof	congelados	ocr_confusion	2.19e-06	3	42	3
iterbio	iterbio	identity	0.0	0	42	0
amygabilidad	amigabilidad	historical	0.0	1	42	1
pernlquebrar	perniquebrar	ocr_confusion	0.0	1	42	1
endomongar	endomingar	typo	0.0	1	42	0
seguírse	seguirse	ocr_confusion	1.07e-06	1	42	3
acerio	acerico	typo	0.0	1	42	1
pvrga	purga	historical	2.34e-06	1	42	3
mltlo	millo	ocr_confusion	0.0	2	42	1
adrenzl	adrenal	typo	0.0	1	42	0
scto	feto	ocr_confusion	4.17e-06	2	42	4
jacinfo	jacinto	ocr_confusion	4.07e-06	1	42	4
ooáptar	coaptar	ocr_confusion	0.0	2	42	2
ámber	amber	ocr_confusion	1.74e-06	1	42	3
dedioarse	dedicarse	ocr_confusion	6.31e-06	1	42	4
empadronamieñto	empadronamiento	ocr_confusion	0.0	1	42	1
qúejamos	quejamos	ocr_confusion	1.32e-06	1	42	3
sincetismo	sincretismo	typo	6.92e-07	1	42	2
dispesó	dispersó	typo	5.89e-07	1	42	2
testimonial	testimonial	identity	1.26e-06	0	42	3
identitican	identifican	ocr_confusion	5.01e-06	1	42	4
movidos	movidos	identity	8.51e-07	0	42	2
famborear	tamborear	ocr_confusion	0.0	1	42	0
otivero	olivero	ocr_confusion	0.0	1	42	1
danesco	dantesco	typo	0.0	1	42	0
monye	monte	typo	3.02e-05	1	42	4
compvtacional	computacional	historical	7.94e-07	1	42	2
plitieso	pelitieso	typo	0.0	1	42	1
arrtar	arritar	typo	0.0	1	42	0
samarrugo	samarugo	typo	0.0	1	42	2
principir	principiar	typo	0.0	1	42	1
frvstró	frustró	historical	5.89e-07	1	42	2
eycetar	eyectar	typo	0.0	2	42	0
ovatne	ovante	typo	0.0	2	42	1
nécesitados	necesitados	ocr_confusion	3.98e-06	1	42	4
galdácano	galdácano	identity	0.0	0	42	0
ñueve	nueve	ocr_confusion	5.89e-05	1	42	4
aptaudo	aplaudo	ocr_confusion	1.55e-06	1	42	3
vísitados	visitados	ocr_confusion	1.58e-06	1	42	3
beauuoir	beauvoir	historical	7.08e-07	1	42	2
ópoñe	opone	ocr_confusion	6.46e-06	2	42	4
despreveñdamente	desprevenidamente	historical	0.0	2	42	2
homogéñea	homogénea	ocr_confusion	1.86e-06	1	42	3
trjatlón	triatlón	historical	1.48e-06	1	42	3
setenario	setenario	identity	0.0	0	42	1
iñslagram	instagram	ocr_confusion	2.19e-05	2	42	4
anacroñía	anacronía	ocr_confusion	0.0	1	42	0
desecfo	desecho	historical	1.45e-06	1	42	3
esten	esten	identity	5.75e-06	0	42	4
adguieran	adquieran	historical	1.07e-06	1	42	3
chznnel	channel	typo	4.07e-06	1	42	4
régomen	régimen	typo	8.51e-05	1	42	4
vumes	fumes	typo	6.03e-07	1	42	2
garantjréis	garantiréis	historical	0.0	1	42	1
puntsda	puntada	typo	6.03e-07	1	42	2
siéñfale	siéntate	ocr_confusion	1.38e-06	3	42	3
svblimatorio	sublimatorio	historical	0.0	1	42	0
vgarapalo	varapalo	typo	0.0	1	42	1
prebeñdas	prebendas	ocr_confusion	9.33e-07	1	42	2
ínquisiforiál	inquisitorial	ocr_confusion	0.0	3	42	1
lüdada	ludada	ocr_confusion	0.0	1	42	0
predicánte	predicante	ocr_confusion	0.0	1	42	0
beeoqüino	becoquino	ocr_confusion	0.0	2	42	1
robladura	robladura	identity	0.0	0	42	0
truja	trujal	typo	0.0	1	42	1
muñzi	muñiz	typo	1.26e-06	2	42	3
póen	peón	typo	2.95e-06	2	42	4
quejn	quejan	typo	8.51e-06	1	42	4
émpaslar	empastar	ocr_confusion	0.0	2	42	1
repeíenlé	repelente	ocr_confusion	9.12e-07	3	42	2
rocitos	trocitos	typo	7.08e-07	1	42	2
haiamos	haciamos	typo	5.89e-07	1	42	2
auteñticidad	autenticidad	ocr_confusion	4.68e-06	1	42	4
endanga	pendanga	typo	0.0	1	42	1
albañila	albañila	identity	0.0	0	42	1
cagóó	cagó	typo	1.82e-06	1	42	3
inspiratibo	inspirativo	historical	0.0	1	42	0
estuviefeis	estuvieseis	ocr_confusion	0.0	1	42	2
çontactarte	contactarte	historical	6.03e-07	1	42	2
aditivos	aditivos	identity	1.1e-06	0	42	3
petéquial	petequial	ocr_confusion	0.0	1	42	1
uiviana	viviana	historical	1.02e-06	1	42	3
centenill	centenilla	typo	0.0	1	42	1
añabel	anabel	ocr_confusion	7.59e-07	1	42	2
dolkorosa	dolorosa	typo	5.75e-06	1	42	4
lofu	tofu	ocr_confusion	1.05e-06	1	42	3
pelnés	peines	ocr_confusion	5.5e-07	2	42	2
vran	fran	typo	4.27e-06	1	42	4
padecimietos	padecimientos	typo	9.77e-07	1	42	3
vclvet	velvet	ocr_confusion	1.55e-06	1	42	3
harcóurt	harcourt	ocr_confusion	5.5e-07	1	42	2
asxalonia	ascalonia	typo	0.0	1	42	0
chovinismo	chovinismo	identity	0.0	0	42	0
villagé	village	ocr_confusion	2.82e-06	1	42	4
parranderro	parrandero	typo	0.0	1	42	0
desjstir	desistir	historical	1.45e-06	1	42	3
ateea	atea	typo	9.55e-07	1	42	3
antjguamente	antiguamente	historical	3.98e-06	1	42	4
lorñasólado	tornasolado	ocr_confusion	0.0	3	42	0
tablletas	tabletas	typo	2e-06	1	42	3
lingve	lingue	historical	0.0	1	42	1
cuartagó	cuartago	ocr_confusion	0.0	1	42	0
taqvigrafiar	taquigrafiar	historical	0.0	1	42	0
reivindicañ	reivindican	ocr_confusion	6.61e-07	1	42	2
tragedais	tragedias	typo	2.95e-06	2	42	4
periodística	periodística	identity	4.79e-06	0	42	4
frapichero	trapichero	typo	0.0	1	42	1
cicllones	ciclones	typo	8.91e-07	1	42	2
identificatiuamente	identificativamente	historical	0.0	1	42	1
iñooncluso	inconcluso	ocr_confusion	6.46e-07	2	42	2
atolondramienfo	atolondramiento	ocr_confusion	0.0	1	42	0
rodaplancdha	rodaplancha	typo	0.0	1	42	1
conversacionmes	conversaciones	typo	2.29e-05	1	42	4
peeliculas	peliculas	typo	7.08e-06	1	42	4
coftaba	costaba	ocr_confusion	3.72e-06	1	42	4
tatárear	tatarear	ocr_confusion	0.0	1	42	0
defeosos	deseosos	ocr_confusion	1.1e-06	1	42	3
keplcr	kepler	ocr_confusion	8.91e-07	1	42	2
oníquina	oniquina	ocr_confusion	0.0	1	42	0
iñdefenso	indefenso	ocr_confusion	1.41e-06	1	42	3
ordenasron	ordenaron	typo	2.29e-06	1	42	3
cárlista	carlista	ocr_confusion	1.02e-06	1	42	3
arrjadizo	arrojadizo	typo	0.0	1	42	0
servioo	servio	typo	0.0	1	42	0
falenja	falena	typo	0.0	1	42	1
medytativo	meditativo	historical	0.0	1	42	1
profetar	profetar	identity	0.0	0	42	1
péleas	peleas	ocr_confusion	1.17e-05	1	42	4
fextante	sextante	ocr_confusion	0.0	1	42	0
éxistió	existió	ocr_confusion	6.46e-06	1	42	4
pasamañería	pasamanería	ocr_confusion	0.0	1	42	1
ántropoide	antropoide	ocr_confusion	0.0	1	42	0
sofoqujna	sofoquina	historical	0.0	1	42	1
matañ	matan	ocr_confusion	1.58e-05	1	42	4
alaferno	alaterno	ocr_confusion	0.0	1	42	1
hollzr	hollar	typo	0.0	1	42	1
árfar	arfar	ocr_confusion	0.0	1	42	1
madrugónh	madrugón	typo	0.0	1	42	1
sandwjches	sandwiches	historical	8.91e-07	1	42	2
esmallar	esmaltar	ocr_confusion	0.0	1	42	0
estczar	estezar	ocr_confusion	0.0	1	42	1
retárdador	retardador	ocr_confusion	0.0	1	42	1
coñdujo	condujo	ocr_confusion	6.92e-06	1	42	4
reiñsertado	reinsertado	ocr_confusion	0.0	1	42	1
polinéuritis	polineuritis	ocr_confusion	0.0	1	42	2
judaioa	judaica	ocr_confusion	0.0	1	42	1
compcnsan	compensan	ocr_confusion	6.46e-07	1	42	2
verdasczao	verdascazo	typo	0.0	2	42	1
ataacnte	atacante	typo	3.89e-06	2	42	4
portazgoo	portazgo	typo	0.0	1	42	1
pentapolytano	pentapolitano	historical	0.0	1	42	1
refrenabble	refrenable	typo	0.0	1	42	0
metodoñógicas	metodológicas	typo	6.03e-07	1	42	2
returnn	return	typo	1.51e-06	1	42	3
pienário	plenario	ocr_confusion	1.23e-06	2	42	3
crédilos	créditos	ocr_confusion	2.34e-05	1	42	4
scrraduras	serraduras	ocr_confusion	0.0	1	42	0
dcpositadó	depositado	ocr_confusion	2.24e-06	2	42	3
ártistas	artistas	ocr_confusion	5.25e-05	1	42	4
tesiámctro	teslámetro	ocr_confusion	0.0	2	42	1
pateár	patear	ocr_confusion	2.88e-06	1	42	4
catódlco	catódico	ocr_confusion	0.0	1	42	0
ehufcta	chufeta	ocr_confusion	0.0	2	42	1
politásico	polifásico	ocr_confusion	0.0	1	42	1
sañdünguero	sandunguero	ocr_confusion	0.0	2	42	2
tracar	trancar	typo	0.0	1	42	1
satelitaiés	satelitales	ocr_confusion	1.32e-06	2	42	3
crevino	cervino	typo	0.0	2	42	1
bocaat	bocata	typo	0.0	2	42	1
potáfico	potásico	ocr_confusion	0.0	1	42	0
pegué	pegué	identity	1.74e-06	0	42	3
discop	disco	typo	4.9e-05	1	42	4
celestcs	celestes	ocr_confusion	2.14e-06	1	42	3
mezclador	mezclador	identity	0.0	0	42	0
açhancar	achancar	historical	0.0	1	42	0
supianfador	suplantador	ocr_confusion	0.0	2	42	1
antieomunista	anticomunista	ocr_confusion	8.32e-07	1	42	2
inieiáda	iniciada	ocr_confusion	5.75e-06	2	42	4
alya	alia	historical	7.41e-07	1	42	2
ámenjos	ámenos	typo	0.0	1	42	0
drupá	drupa	ocr_confusion	0.0	1	42	0
imbizr	imbiar	typo	0.0	1	42	1
peladxas	peladas	typo	5.5e-07	1	42	2
wiilie	willie	ocr_confusion	2.24e-06	1	42	3
durre	dure	typo	6.17e-06	1	42	4
becaríos	becarios	ocr_confusion	2e-06	1	42	3
inconvenclble	inconvencible	ocr_confusion	0.0	1	42	0
riñoseopia	rinoscopia	ocr_confusion	0.0	2	42	0
ensrentarío	enfrentarlo	ocr_confusion	7.24e-07	2	42	2
abvedul	abedul	typo	0.0	1	42	1
desapercybida	desapercibida	historical	1.41e-06	1	42	3
clandestjnos	clandestinos	historical	1.95e-06	1	42	3
marrá	marra	ocr_confusion	0.0	1	42	0
vlovedera	volvedera	typo	0.0	2	42	1
cortesísimamenté	cortesísimamente	ocr_confusion	0.0	1	42	0
oordobés	cordobés	ocr_confusion	2.51e-06	1	42	3
adamifa	adamita	ocr_confusion	0.0	1	42	1
cómerlo	comerlo	ocr_confusion	1.26e-06	1	42	3
müjeres	mujeres	ocr_confusion	0.000316	1	42	4
caamuflar	camuflar	typo	0.0	1	42	1
restregfar	restregar	typo	0.0	1	42	1
tesla	tesla	identity	3.39e-06	0	42	4
fijañte	fijante	ocr_confusion	0.0	1	42	2
regañó	regaño	ocr_confusion	0.0	1	42	0
mjlord	milord	typo	0.0	1	42	1
cachuéla	cachuela	ocr_confusion	0.0	1	42	0
estrücturadas	estructuradas	ocr_confusion	6.17e-07	1	42	2
oént	cént	ocr_confusion	0.0	1	42	0
aeuadrillar	acuadrillar	ocr_confusion	0.0	1	42	1
sálame	salame	ocr_confusion	1.55e-06	1	42	3
sáturado	saturado	ocr_confusion	1.41e-06	1	42	3
clntrolados	controlados	typo	4.68e-06	1	42	4
termíñaran	terminaran	ocr_confusion	8.13e-07	2	42	2
persistcnte	persistente	ocr_confusion	3.98e-06	1	42	4
bilta	billa	ocr_confusion	0.0	1	42	1
asimilación	asimilación	identity	2.04e-06	0	42	3
oalimaco	calimaco	ocr_confusion	0.0	1	42	1
converitrlos	convertirlos	typo	1.32e-06	2	42	3
desrrugar	desarrugar	typo	0.0	1	42	0
mnootrema	monotrema	typo	0.0	2	42	0
accedierón	accedieron	ocr_confusion	1.02e-06	1	42	3
iñferioridad	inferioridad	ocr_confusion	2.51e-06	1	42	3
conjetúra	conjetura	ocr_confusion	1.91e-06	1	42	3
mezqüinos	mezquinos	ocr_confusion	6.92e-07	1	42	2
eñcompadrár	encompadrar	ocr_confusion	0.0	2	42	0
hcrbicidas	herbicidas	ocr_confusion	7.76e-07	1	42	2
gol	gola	typo	0.0	1	42	0
acarreador	acarreador	identity	0.0	0	42	0
blefaritis	blefaritis	identity	0.0	0	42	0
morrón	morrón	identity	0.0	0	42	0
tyongo	tongo	typo	7.24e-07	1	42	2
rómpiste	rompiste	ocr_confusion	1.62e-06	1	42	3
coñcilio	concilio	ocr_confusion	5.13e-06	1	42	4
oamilo	camilo	ocr_confusion	6.31e-06	1	42	4
múndanalidad	mundanalidad	ocr_confusion	0.0	1	42	1
encélajar	encelajar	ocr_confusion	0.0	1	42	0
porfazguero	portazguero	ocr_confusion	0.0	1	42	1
exccntrioidad	excentricidad	ocr_confusion	0.0	2	42	1
maffurbar	masturbar	ocr_confusion	0.0	2	42	2
tezcuhcano	tezcucano	typo	0.0	1	42	2
lexfurás	texturas	ocr_confusion	1.58e-06	3	42	3
cocar	acocar	typo	0.0	1	42	1
bluetooth	bluetooth	identity	2.04e-06	0	42	3
vallren	valoren	typo	6.17e-07	1	42	2
oonvierté	convierte	ocr_confusion	4.17e-05	2	42	4
lecitva	lectiva	typo	0.0	2	42	0
áplaslar	aplastar	ocr_confusion	2.4e-06	2	42	3
renjl	renil	historical	0.0	1	42	1
lepproso	leproso	typo	6.31e-07	1	42	2
mexicali	mexicali	identity	2.24e-06	0	42	3
briaal	brial	typo	0.0	1	42	2
desabarancar	desabarrancar	typo	0.0	1	42	0
displaçer	displacer	historical	0.0	1	42	1
eontiñuos	continuos	ocr_confusion	4.17e-06	2	42	4
iodado	yodado	historical	0.0	1	42	1
decidn	deciden	typo	1.1e-05	1	42	4
enlustrccer	enlustrecer	ocr_confusion	0.0	1	42	0
anbo	nabo	typo	1.2e-06	2	42	3
